time, 1m, thermistor, 1M temp log (c), 1M temp lin (c), thermistor temp (c)
159332,108225.11,486.75,71.74,53.43,55.70
160360,104936.61,486.75,72.87,53.72,55.70
161388,111533.24,484.60,70.64,53.13,55.83
162416,111533.24,488.91,70.64,53.13,55.56
163444,108225.11,486.75,71.74,53.43,55.70
164472,108225.11,486.21,71.74,53.43,55.73
165500,112136.84,488.37,70.44,53.08,55.60
166528,108825.12,486.21,71.54,53.37,55.73
167556,110328.00,488.91,71.04,53.24,55.56
168584,108225.11,502.02,71.74,53.43,54.78
169612,108225.11,485.67,71.74,53.43,55.76
170640,108825.12,494.35,71.54,53.37,55.24
171668,108225.11,485.67,71.74,53.43,55.76
172696,108225.11,490.00,71.74,53.43,55.50
173724,108225.11,510.88,71.74,53.43,54.26
174752,109726.36,488.91,71.24,53.29,55.56
175780,109125.37,491.08,71.44,53.35,55.43
176808,113648.72,488.37,69.95,52.94,55.60
177836,113043.48,494.35,70.15,52.99,55.24
178864,113346.02,494.89,70.05,52.97,55.20
179892,112741.10,495.44,70.24,53.02,55.17
180920,112741.10,493.80,70.24,53.02,55.27
181948,113043.48,499.82,70.15,52.99,54.91
182976,111231.69,497.08,70.74,53.16,55.07
184004,109726.36,497.62,71.24,53.29,55.04
185032,112741.10,497.08,70.24,53.02,55.07
186060,111231.69,502.02,70.74,53.16,54.78
187088,113346.02,497.62,70.05,52.97,55.04
188116,111231.69,497.62,70.74,53.16,55.04
189144,114557.82,498.72,69.66,52.86,54.97
190172,113043.48,498.17,70.15,52.99,55.01
191200,111231.69,497.08,70.74,53.16,55.07
192228,118819.99,497.62,68.32,52.47,55.04
193256,116989.36,497.08,68.89,52.64,55.07
194284,116380.49,497.62,69.08,52.69,55.04
195312,116989.36,498.72,68.89,52.64,54.97
196340,116989.36,497.62,68.89,52.64,55.04
197368,117903.93,499.82,68.60,52.56,54.91
198396,116380.49,500.92,69.08,52.69,54.84
199424,117903.93,502.02,68.60,52.56,54.78
200452,117294.05,496.53,68.79,52.61,55.10
201480,113346.02,497.08,70.05,52.97,55.07
202508,114557.82,498.72,69.66,52.86,54.97
203536,117903.93,497.08,68.60,52.56,55.07
204564,117903.93,498.17,68.60,52.56,55.01
205592,117598.91,497.62,68.70,52.58,55.04
206620,119431.54,498.72,68.13,52.42,54.97
207648,118819.99,507.55,68.32,52.47,54.46
208676,118514.47,502.02,68.41,52.50,54.78
209704,118819.99,497.08,68.32,52.47,55.07
210732,118819.99,505.33,68.32,52.47,54.58
211760,115772.27,500.92,69.27,52.75,54.84
212788,118209.12,503.12,68.51,52.53,54.71
213816,119737.56,500.37,68.04,52.39,54.88
214844,119737.56,502.57,68.04,52.39,54.75
215872,116989.36,504.22,68.89,52.64,54.65
216900,123731.14,502.02,66.83,52.03,54.78
217928,120043.75,502.57,67.94,52.36,54.75
218956,117903.93,501.47,68.60,52.56,54.81
219984,120963.33,490.54,67.66,52.28,55.47
221012,119737.56,505.88,68.04,52.39,54.55
222040,118819.99,504.22,68.32,52.47,54.65
223068,121884.42,506.99,67.38,52.20,54.49
224096,122499.31,506.44,67.20,52.14,54.52
225124,118209.12,506.44,68.51,52.53,54.52
226152,111231.69,507.55,70.74,53.16,54.46
227180,119737.56,539.27,68.04,52.39,52.67
228208,126822.56,508.66,65.93,51.75,54.39
229236,121884.42,509.21,67.38,52.20,54.36
230264,122499.31,512.00,67.20,52.14,54.20
231292,121270.19,510.88,67.57,52.25,54.26
232320,123422.93,510.88,66.92,52.06,54.26
233348,110930.30,514.79,70.84,53.18,54.04
234376,123114.89,514.79,67.02,52.09,54.04
235404,124965.67,509.21,66.47,51.92,54.36
236432,128374.66,514.79,65.48,51.61,54.04
237460,123114.89,514.79,67.02,52.09,54.04
238488,120963.33,515.91,67.66,52.28,53.97
239516,124965.67,514.23,66.47,51.92,54.07
240544,98712.45,514.23,75.12,54.28,54.07
241572,124348.06,515.91,66.65,51.98,53.97
242600,126202.91,518.16,66.11,51.81,53.84
243628,123422.93,519.85,66.92,52.06,53.75
244656,127442.88,522.11,65.75,51.70,53.62
245684,113648.72,517.60,69.95,52.94,53.88
246712,123731.14,509.77,66.83,52.03,54.33
247740,124656.78,517.04,66.56,51.95,53.91
248768,127753.30,515.35,65.66,51.67,54.00
249796,127753.30,515.35,65.66,51.67,54.00
250824,120963.33,518.72,67.66,52.28,53.81
251852,125583.95,519.85,66.29,51.87,53.75
252880,122499.31,520.42,67.20,52.14,53.72
253908,125893.35,523.24,66.20,51.84,53.56
254936,127753.30,523.24,65.66,51.67,53.56
255964,127753.30,520.98,65.66,51.67,53.69
256992,126202.91,505.33,66.11,51.81,54.58
258020,125893.35,521.55,66.20,51.84,53.65
259048,127753.30,522.11,65.66,51.67,53.62
260076,126822.56,517.60,65.93,51.75,53.88
261104,120656.63,520.98,67.76,52.31,53.69
262132,126822.56,527.22,65.93,51.75,53.34
263160,127132.64,522.68,65.84,51.73,53.59
264188,127753.30,521.55,65.66,51.67,53.65
265216,128685.59,518.72,65.39,51.59,53.81
266244,128685.59,523.81,65.39,51.59,53.53
267272,125583.95,526.65,66.29,51.87,53.37
268300,128685.59,522.11,65.39,51.59,53.62
269328,128685.59,522.68,65.39,51.59,53.59
270356,125893.35,520.98,66.20,51.84,53.69
271384,128685.59,520.98,65.39,51.59,53.69
272412,121270.19,523.24,67.57,52.25,53.56
273440,125274.73,526.65,66.38,51.89,53.37
274468,125583.95,523.81,66.29,51.87,53.53
275496,126512.65,514.79,66.02,51.78,54.04
276524,128063.89,523.24,65.57,51.64,53.56
277552,127753.30,525.51,65.66,51.67,53.43
278580,126822.56,523.81,65.93,51.75,53.53
279608,126822.56,524.38,65.93,51.75,53.49
280636,126202.91,524.38,66.11,51.81,53.49
281664,127753.30,529.50,65.66,51.67,53.21
282692,128063.89,526.08,65.57,51.64,53.40
283720,126822.56,526.08,65.93,51.75,53.40
284748,125583.95,524.38,66.29,51.87,53.49
285776,128374.66,524.94,65.48,51.61,53.46
286804,127753.30,524.38,65.66,51.67,53.49
287832,133370.23,525.51,64.08,51.16,53.43
288860,128063.89,524.38,65.57,51.64,53.49
289888,130554.79,524.38,64.86,51.42,53.49
290916,130866.92,527.79,64.78,51.39,53.30
291944,128063.89,530.07,65.57,51.64,53.18
292972,129307.97,527.79,65.22,51.53,53.30
294000,130866.92,530.07,64.78,51.39,53.18
295028,127753.30,527.79,65.66,51.67,53.30
296056,127753.30,532.36,65.66,51.67,53.05
297084,132430.19,531.21,64.34,51.25,53.11
298112,130554.79,532.93,64.86,51.42,53.02
299140,130554.79,530.07,64.86,51.42,53.18
300168,130554.79,530.64,64.86,51.42,53.15
301196,133056.71,531.79,64.17,51.19,53.08
302224,135569.73,524.94,63.48,50.97,53.46
303252,134311.82,532.93,63.82,51.08,53.02
304280,136199.72,532.93,63.31,50.91,53.02
305308,130242.83,535.81,64.95,51.45,52.86
306336,138726.72,534.08,62.64,50.68,52.96
307364,134940.43,534.08,63.65,51.02,52.96
308392,116076.29,532.93,69.17,52.72,53.02
309420,133997.79,534.08,63.91,51.11,52.96
310448,136199.72,534.66,63.31,50.91,52.93
311476,139360.22,535.81,62.47,50.63,52.86
312504,136830.42,532.93,63.14,50.85,53.02
313532,137461.82,536.38,62.97,50.80,52.83
314560,134940.43,532.93,63.65,51.02,53.02
315588,134940.43,534.66,63.65,51.02,52.93
316616,136514.98,535.81,63.23,50.88,52.86
317644,137146.03,538.11,63.06,50.82,52.74
318672,134940.43,534.66,63.65,51.02,52.93
319700,136199.72,532.93,63.31,50.91,53.02
320728,136830.42,536.96,63.14,50.85,52.80
321756,137461.82,535.81,62.97,50.80,52.86
322784,128374.66,549.75,65.48,51.61,52.11
323812,136199.72,540.43,63.31,50.91,52.61
324840,137461.82,524.94,62.97,50.80,53.46
325868,133683.92,542.17,64.00,51.14,52.52
326896,134626.04,540.43,63.74,51.05,52.61
327924,130554.79,544.49,64.86,51.42,52.39
328952,121577.22,541.59,67.48,52.23,52.55
329980,131491.71,541.59,64.60,51.33,52.55
331008,138726.72,542.75,62.64,50.68,52.49
332036,135884.64,539.27,63.40,50.94,52.67
333064,131804.37,548.58,64.51,51.31,52.18
334092,130554.79,545.66,64.86,51.42,52.33
335120,136199.72,549.75,63.31,50.91,52.11
336148,134940.43,548.00,63.65,51.02,52.21
337176,136830.42,548.00,63.14,50.85,52.21
338204,137461.82,548.58,62.97,50.80,52.18
339232,139677.24,549.75,62.39,50.60,52.11
340260,137777.78,549.75,62.89,50.77,52.11
341288,137777.78,550.34,62.89,50.77,52.08
342316,138726.72,549.75,62.64,50.68,52.11
343344,143814.58,542.75,61.32,50.22,52.49
344372,143495.25,550.93,61.40,50.25,52.05
345400,140629.35,545.08,62.14,50.51,52.36
346428,138093.91,551.52,62.81,50.74,52.02
347456,139360.22,550.34,62.47,50.63,52.08
348484,139677.24,551.52,62.39,50.60,52.02
349512,143495.25,553.28,61.40,50.25,51.93
350540,144453.76,549.75,61.15,50.17,52.11
351568,139994.43,551.52,62.30,50.57,52.02
352596,144453.76,556.82,61.15,50.17,51.74
353624,143176.11,549.75,61.48,50.28,52.11
354652,137777.78,551.52,62.89,50.77,52.02
355680,145093.65,553.28,60.99,50.11,51.93
356708,152504.22,554.46,59.17,49.44,51.87
357736,147660.41,551.52,60.35,49.88,52.02
358764,146696.53,550.34,60.59,49.97,52.08
359792,146375.59,551.52,60.67,49.99,52.02
360820,144773.62,556.82,61.07,50.14,51.74
361848,145734.27,551.52,60.83,50.05,52.02
362876,147017.64,556.82,60.51,49.94,51.74
363904,147338.94,552.69,60.43,49.91,51.96
364932,152828.60,556.82,59.09,49.41,51.74
365960,147017.64,552.10,60.51,49.94,51.99
366988,132430.19,555.05,64.34,51.25,51.84
368016,145093.65,555.64,60.99,50.11,51.80
369044,146375.59,556.82,60.67,49.99,51.74
370072,147982.06,557.41,60.27,49.85,51.71
371100,145734.27,557.41,60.83,50.05,51.71
372128,140629.35,556.82,62.14,50.51,51.74
373156,144773.62,560.98,61.07,50.14,51.53
374184,145093.65,561.57,60.99,50.11,51.50
375212,147338.94,558.01,60.43,49.91,51.68
376240,147017.64,564.55,60.51,49.94,51.34
377268,140629.35,559.79,62.14,50.51,51.59
378296,148625.91,564.55,60.11,49.79,51.34
379324,146375.59,562.76,60.67,49.99,51.44
380352,148948.11,561.57,60.03,49.76,51.50
381380,143495.25,551.52,61.40,50.25,52.02
382408,145734.27,562.17,60.83,50.05,51.47
383436,144773.62,556.23,61.07,50.14,51.77
384464,147982.06,563.96,60.27,49.85,51.37
385492,146054.84,563.36,60.75,50.02,51.41
386520,147017.64,560.98,60.51,49.94,51.53
387548,149593.04,565.15,59.87,49.70,51.31
388576,147982.06,566.35,60.27,49.85,51.25
389604,149270.48,567.55,59.95,49.73,51.19
390632,148303.90,563.96,60.19,49.82,51.37
391660,147338.94,574.17,60.43,49.91,50.86
392688,140629.35,566.95,62.14,50.51,51.22
393716,146696.53,566.35,60.59,49.97,51.25
394744,147982.06,568.75,60.27,49.85,51.13
395772,146054.84,566.35,60.75,50.02,51.25
396800,147982.06,570.55,60.27,49.85,51.04
397828,154778.69,566.35,58.62,49.24,51.25
398856,147660.41,566.95,60.35,49.88,51.22
399884,147982.06,563.96,60.27,49.85,51.37
400912,170620.18,564.55,55.05,47.81,51.34
401940,148303.90,562.76,60.19,49.82,51.44
402968,150885.08,566.95,59.56,49.59,51.22
403996,148948.11,569.95,60.03,49.76,51.07
405024,152828.60,566.95,59.09,49.41,51.22
406052,133683.92,568.75,64.00,51.14,51.13
407080,148303.90,569.95,60.19,49.82,51.07
408108,151532.19,566.95,59.40,49.53,51.22
409136,151532.19,570.55,59.40,49.53,51.04
410164,151208.54,567.55,59.48,49.56,51.19
411192,152180.03,569.35,59.24,49.47,51.10
412220,150885.08,568.75,59.56,49.59,51.13
413248,149593.04,571.76,59.87,49.70,50.98
414276,148303.90,569.95,60.19,49.82,51.07
415304,150885.08,571.15,59.56,49.59,51.01
416332,147982.06,571.76,60.27,49.85,50.98
417360,154127.92,568.15,58.78,49.30,51.16
418388,154778.69,571.76,58.62,49.24,50.98
419416,155430.18,571.76,58.47,49.18,50.98
420444,151532.19,571.15,59.40,49.53,51.01
421472,148948.11,572.36,60.03,49.76,50.95
422500,154453.21,570.55,58.70,49.27,51.04
423528,161985.82,571.15,56.95,48.59,51.01
424556,156408.81,577.20,58.24,49.09,50.70
425584,157716.22,571.15,57.93,48.97,51.01
426612,156082.42,576.60,58.32,49.12,50.73
427640,157716.22,570.55,57.93,48.97,51.04
428668,158043.54,579.03,57.86,48.94,50.61
429696,156082.42,577.81,58.32,49.12,50.67
430724,158043.54,578.42,57.86,48.94,50.64
431752,157389.09,579.64,58.01,49.00,50.58
432780,154778.69,580.86,58.62,49.24,50.52
433808,156735.39,580.86,58.16,49.06,50.52
434836,161656.27,579.64,57.03,48.62,50.58
435864,158371.04,577.81,57.78,48.91,50.67
436892,154453.21,579.64,58.70,49.27,50.58
437920,158371.04,589.45,57.78,48.91,50.10
438948,156082.42,579.64,58.32,49.12,50.58
439976,158698.73,583.30,57.71,48.89,50.40
441004,161985.82,586.37,56.95,48.59,50.25
442032,159026.60,585.75,57.63,48.86,50.28
443060,158698.73,584.53,57.71,48.89,50.34
444088,158371.04,583.30,57.78,48.91,50.40
445116,158371.04,583.91,57.78,48.91,50.37
446144,155104.34,582.08,58.55,49.21,50.46
447172,157389.09,588.83,58.01,49.00,50.13
448200,158371.04,578.42,57.78,48.91,50.64
449228,157389.09,581.47,58.01,49.00,50.49
450256,158043.54,583.91,57.86,48.94,50.37
451284,158698.73,583.30,57.71,48.89,50.40
452312,156735.39,583.30,58.16,49.06,50.40
453340,161656.27,584.53,57.03,48.62,50.34
454368,161656.27,588.21,57.03,48.62,50.16
455396,162645.47,588.83,56.80,48.53,50.13
456424,159026.60,591.30,57.63,48.86,50.01
457452,160339.94,586.98,57.33,48.74,50.22
458480,159354.66,605.64,57.55,48.83,49.33
459508,157389.09,595.64,58.01,49.00,49.80
460536,156408.81,590.06,58.24,49.09,50.07
461564,147017.64,588.83,60.51,49.94,50.13
462592,155430.18,591.30,58.47,49.18,50.01
463620,159026.60,589.45,57.63,48.86,50.10
464648,152828.60,590.06,59.09,49.41,50.07
465676,153802.82,590.68,58.85,49.33,50.04
466704,157716.22,600.63,57.93,48.97,49.56
467732,158371.04,591.92,57.78,48.91,49.98
468760,158371.04,579.03,57.78,48.91,50.61
469788,160011.33,601.25,57.40,48.77,49.53
470816,156082.42,591.30,58.32,49.12,50.01
471844,160339.94,603.13,57.33,48.74,49.45
472872,160011.33,593.15,57.40,48.77,49.92
473900,160011.33,594.39,57.40,48.77,49.86
474928,158371.04,594.39,57.78,48.91,49.86
475956,163636.36,594.39,56.58,48.44,49.86
476984,163636.36,601.25,56.58,48.44,49.53
478012,166619.20,601.25,55.92,48.17,49.53
479040,163636.36,591.30,56.58,48.44,50.01
480068,164628.95,595.64,56.36,48.35,49.80
481096,156408.81,601.25,58.24,49.09,49.53
482124,158371.04,601.88,57.78,48.91,49.50
483152,161985.82,604.39,56.95,48.59,49.39
484180,163305.88,600.63,56.66,48.47,49.56
485208,161656.27,600.63,57.03,48.62,49.56
486236,178705.04,603.76,53.35,47.08,49.42
487264,163967.04,603.13,56.51,48.41,49.45
488292,163636.36,603.76,56.58,48.44,49.42
489320,166619.20,606.90,55.92,48.17,49.27
490348,165291.61,608.17,56.21,48.29,49.21
491376,168949.77,607.54,55.41,47.96,49.24
492404,168949.77,603.13,55.41,47.96,49.45
493432,169283.47,606.90,55.34,47.93,49.27
494460,168949.77,606.90,55.41,47.96,49.27
495488,168949.77,605.64,55.41,47.96,49.33
496516,168949.77,605.64,55.41,47.96,49.33
497544,166287.02,606.27,55.99,48.20,49.30
498572,168949.77,604.39,55.41,47.96,49.39
499600,170620.18,591.92,55.05,47.81,49.98
500628,167949.81,608.17,55.63,48.05,49.21
501656,168616.26,608.17,55.48,47.99,49.21
502684,168282.94,608.17,55.56,48.02,49.21
503712,170285.71,610.06,55.12,47.84,49.12
504740,173975.35,611.96,54.34,47.51,49.03
505768,171624.71,610.70,54.83,47.72,49.09
506796,163305.88,610.06,56.66,48.47,49.12
507824,168616.26,614.51,55.48,47.99,48.91
508852,172630.98,611.96,54.62,47.63,49.03
509880,167284.13,616.42,55.77,48.11,48.82
510908,164297.90,610.06,56.43,48.38,49.12
511936,168949.77,613.87,55.41,47.96,48.94
512964,168949.77,611.96,55.41,47.96,49.03
513992,172295.36,615.78,54.69,47.66,48.85
515020,170954.83,617.05,54.98,47.78,48.80
516048,172630.98,614.51,54.62,47.63,48.91
517076,171289.68,615.78,54.91,47.75,48.85
518104,169283.47,623.46,55.34,47.93,48.50
519132,171959.94,615.78,54.76,47.69,48.85
520160,173975.35,615.78,54.34,47.51,48.85
521188,171624.71,641.03,54.83,47.72,47.72
522216,173975.35,616.42,54.34,47.51,48.82
523244,171959.94,614.51,54.76,47.69,48.91
524272,172966.78,618.97,54.55,47.60,48.71
525300,174648.70,615.78,54.19,47.45,48.85
526328,173302.78,616.42,54.48,47.57,48.82
527356,167949.81,615.78,55.63,48.05,48.85
528384,175322.81,609.43,54.05,47.39,49.15
529412,174985.66,616.42,54.12,47.42,48.82
530440,170620.18,613.23,55.05,47.81,48.97
531468,171289.68,629.92,54.91,47.75,48.21
532496,168616.26,617.05,55.48,47.99,48.80
533524,166619.20,615.78,55.92,48.17,48.85
534552,170954.83,618.97,54.98,47.78,48.71
535580,168949.77,619.61,55.41,47.96,48.68
536608,169951.44,620.89,55.19,47.87,48.62
537636,171959.94,615.78,54.76,47.69,48.85
538664,172295.36,619.61,54.69,47.66,48.68
539692,173302.78,622.18,54.48,47.57,48.56
540720,173975.35,611.96,54.34,47.51,49.03
541748,166951.57,622.18,55.85,48.14,48.56
542776,174985.66,620.25,54.12,47.42,48.65
543804,174648.70,622.18,54.19,47.45,48.56
544832,170620.18,622.18,55.05,47.81,48.56
545860,168949.77,618.97,55.41,47.96,48.71
546888,171959.94,623.46,54.76,47.69,48.50
547916,168949.77,622.18,55.41,47.96,48.56
548944,173302.78,623.46,54.48,47.57,48.50
549972,173638.97,626.69,54.41,47.54,48.36
551000,179723.50,623.46,53.14,46.99,48.50
552028,176335.44,624.75,53.84,47.30,48.44
553056,174648.70,624.75,54.19,47.45,48.44
554084,174648.70,626.04,54.19,47.45,48.39
555112,174985.66,650.95,54.12,47.42,47.28
556140,177688.33,629.92,53.56,47.18,48.21
557168,177349.81,630.57,53.63,47.21,48.18
558196,173975.35,628.63,54.34,47.51,48.27
559224,177349.81,629.28,53.63,47.21,48.24
560252,175322.81,629.92,54.05,47.39,48.21
561280,173975.35,629.92,54.34,47.51,48.21
562308,179044.33,624.75,53.28,47.05,48.44
563336,172630.98,631.22,54.62,47.63,48.15
564364,170620.18,629.92,55.05,47.81,48.21
565392,174648.70,633.83,54.19,47.45,48.04
566420,170954.83,629.92,54.98,47.78,48.21
567448,174648.70,634.48,54.19,47.45,48.01
568476,174648.70,631.87,54.19,47.45,48.12
569504,174985.66,634.48,54.12,47.42,48.01
570532,178705.04,636.44,53.35,47.08,47.92
571560,151208.54,631.87,59.48,49.56,48.12
572588,177688.33,633.17,53.56,47.18,48.06
573616,179723.50,634.48,53.14,46.99,48.01
574644,178027.03,641.68,53.49,47.15,47.69
575672,178027.03,635.13,53.49,47.15,47.98
576700,178365.94,636.44,53.42,47.12,47.92
577728,178365.94,633.83,53.42,47.12,48.04
578756,175997.70,637.74,53.91,47.33,47.86
579784,180403.46,631.87,53.00,46.93,48.12
580812,180063.38,637.74,53.07,46.96,47.86
581840,178705.04,630.57,53.35,47.08,48.18
582868,179723.50,633.83,53.14,46.99,48.04
583896,179723.50,639.71,53.14,46.99,47.77
584924,181424.86,634.48,52.80,46.84,48.01
585952,182106.78,638.40,52.66,46.78,47.83
586980,180743.73,639.71,52.94,46.90,47.77
588008,182106.78,641.03,52.66,46.78,47.72
589036,181424.86,641.03,52.80,46.84,47.72
590064,181765.72,635.13,52.73,46.81,47.98
591092,182106.78,641.03,52.66,46.78,47.72
592120,182106.78,641.03,52.66,46.78,47.72
593148,180063.38,636.44,53.07,46.96,47.92
594176,177688.33,642.34,53.56,47.18,47.66
595204,183131.14,652.28,52.45,46.69,47.23
596232,179723.50,637.74,53.14,46.99,47.86
597260,181424.86,641.03,52.80,46.84,47.72
