state, time, 100k, 100k unfiltered, 1m, 1m unfiltered, thermistor, thermistor unfiltered, thermistor temp (c), temp (c)
0,9677,100283.14,55919.30,375577.42,173975.35,1337.13,522.11,53.62
0,9955,99418.58,57055.21,371200.58,156735.39,1320.62,512.00,54.20
0,10233,98565.30,56754.69,367235.90,172966.78,1304.32,505.33,54.58
0,10511,97729.09,56754.69,363256.84,168282.94,1288.23,499.82,54.91
0,10789,96922.85,57417.37,359324.09,166619.20,1272.41,497.08,55.07
0,11067,96138.81,57720.45,355403.73,163305.88,1256.84,494.35,55.24
0,11345,95377.74,58085.68,351601.49,165291.61,1241.61,494.89,55.20
0,11623,94631.90,58085.68,347835.57,163305.88,1226.54,488.37,55.60
0,11901,93912.00,58636.72,344131.77,162645.47,1211.80,489.45,55.53
0,12179,93208.95,58759.69,340521.86,163636.36,1197.35,489.45,55.53
0,12457,92552.29,60375.88,336964.34,162645.47,1183.10,484.60,55.83
0,12735,91888.79,59377.43,333517.63,164628.95,1169.14,485.13,55.80
0,13013,91231.14,59006.21,329995.06,157389.09,1155.46,485.13,55.80
0,13291,90587.88,59067.96,326588.81,159682.90,1141.94,479.77,56.13
0,13569,89977.37,60062.52,323231.01,158698.73,1128.72,480.84,56.06
0,13847,89366.61,59439.47,319992.93,161326.91,1115.74,479.77,56.13
0,14125,88780.53,60062.52,316793.30,160011.33,1103.02,479.77,56.13
0,14403,88208.67,60187.72,313690.56,161656.27,1090.55,479.23,56.16
0,14681,87658.31,60690.47,310649.87,161656.27,1078.31,478.70,56.19
0,14959,87111.41,60313.11,307656.83,160997.73,1066.31,478.17,56.23
0,15237,86588.04,60943.03,304710.49,160339.94,1054.56,478.70,56.19
0,15515,86070.09,60690.47,301856.00,161985.82,1043.03,478.17,56.23
0,15793,85568.81,61006.29,299058.59,161985.82,1031.71,477.10,56.29
0,16071,85082.63,61259.84,296330.33,162645.47,1020.57,474.97,56.43
0,16349,84603.64,61132.97,293643.44,161985.82,1009.75,479.23,56.16
0,16627,84146.95,61769.35,291030.08,162975.58,999.05,474.97,56.43
0,16905,83686.67,61132.97,288541.87,166619.20,988.54,473.38,56.53
0,17183,83240.68,61386.92,286056.99,164297.90,978.30,476.57,56.33
0,17461,82799.79,61196.38,283562.38,161326.91,968.23,474.97,56.43
0,17739,82376.63,61641.67,281190.34,164960.18,958.35,473.91,56.49
0,18017,81955.56,61323.36,278859.11,164628.95,948.62,471.79,56.63
0,18295,81545.46,61450.53,276482.16,160011.33,939.10,472.85,56.56
0,18573,81153.78,61961.25,274146.17,159682.90,929.77,472.85,56.56
0,18851,80758.44,61386.92,271863.48,160011.33,920.70,476.04,56.36
0,19129,80385.06,62089.43,269665.92,161985.82,911.83,477.10,56.29
0,19407,80015.31,61897.23,267446.58,158698.73,903.18,479.23,56.16
0,19685,79650.39,61769.35,265324.18,161326.91,894.63,476.04,56.36
0,19963,79286.39,61450.53,263270.61,162645.47,886.26,476.04,56.36
0,20241,78933.50,61641.67,261271.32,163305.88,878.06,476.04,56.36
0,20519,78592.77,61897.23,259318.62,163636.36,869.96,473.38,56.53
0,20797,78262.70,62089.43,257404.97,163636.36,862.11,477.10,56.29
0,21075,77935.39,61897.23,255562.70,165291.61,854.38,476.04,56.36
0,21353,77618.47,62089.43,253710.96,162975.58,846.78,473.91,56.49
0,21631,77287.50,61069.60,251836.97,160011.33,839.32,473.91,56.49
0,21909,76986.10,62217.82,250066.35,163305.88,832.05,476.04,56.36
0,22187,76692.02,62282.09,248350.98,164297.90,824.91,474.97,56.43
0,22465,76394.85,61833.27,246796.36,170620.18,817.89,473.91,56.49
0,22743,76111.31,62217.82,245232.76,168616.26,811.12,479.23,56.16
0,23021,75833.44,62217.82,243640.57,165623.22,804.39,474.97,56.43
0,23299,75574.03,62862.82,242040.49,163636.36,797.80,474.44,56.46
0,23577,75310.76,62410.79,240545.36,167284.13,791.32,473.91,56.49
0,23855,75051.47,62346.41,239066.84,166619.20,785.01,476.04,56.36
0,24133,74797.37,62346.41,237264.46,148948.11,778.76,472.32,56.60
0,24411,74547.07,62282.09,235811.75,164628.95,772.64,472.85,56.56
0,24689,74305.63,62475.21,234381.47,164297.90,766.25,453.00,57.85
0,24967,74052.35,61641.67,233012.94,165955.02,760.19,463.38,57.17
0,25245,73832.45,63057.32,231731.68,168949.77,754.53,477.10,56.29
0,25523,73616.95,63057.32,230402.88,165291.61,748.89,472.85,56.56
0,25801,73332.16,59377.43,229167.15,168616.26,743.51,479.77,56.13
0,26079,73120.18,62733.41,227876.38,164628.95,738.03,469.15,56.80
0,26357,72899.57,62089.43,226664.54,167284.13,732.56,464.95,57.07
0,26635,72697.54,62798.09,225470.28,166951.57,727.89,498.72,54.97
0,26913,72502.14,62927.61,224279.97,165955.02,722.92,479.77,56.13
0,27191,72306.76,62733.41,223106.84,165623.22,717.90,471.79,56.63
0,27469,72119.18,62927.61,222003.70,167949.81,713.08,476.57,56.33
0,27747,71930.17,62668.78,220922.62,167949.81,708.29,473.91,56.49
0,28025,71748.83,62862.82,219816.63,165623.22,703.69,478.17,56.23
0,28303,71572.40,62927.61,218732.76,165623.22,699.07,472.85,56.56
0,28581,71400.80,62992.44,217558.34,160011.33,694.65,478.17,56.23
0,28859,71233.93,63057.32,216566.16,167949.81,690.26,474.97,56.43
0,29137,71066.51,62862.82,215613.84,168949.77,686.05,479.77,56.13
0,29415,70907.63,63122.26,215339.12,201877.93,681.86,476.57,56.33
0,29693,70746.73,62862.82,214324.92,164628.95,677.65,471.26,56.66
0,29971,70592.94,63057.32,213324.38,164297.90,673.69,479.77,56.13
0,30249,70442.23,63057.32,212376.99,165955.02,669.80,479.23,56.16
0,30527,70290.64,62862.82,211422.03,164628.95,665.93,476.04,56.36
0,30805,70142.09,62862.82,210713.54,175997.70,662.07,472.85,56.56
0,31083,69992.62,62668.78,209811.73,165623.22,658.27,472.32,56.60
0,31361,69847.44,62733.41,209209.97,179723.50,654.63,476.04,56.36
0,31639,69711.63,63057.32,208311.73,164297.90,651.07,476.57,56.33
0,31917,69575.95,62927.61,207511.15,168282.94,647.32,463.90,57.14
0,32195,69437.81,62668.78,206699.96,166951.57,643.86,474.44,56.46
0,32473,69303.72,62733.41,205898.35,166619.20,640.48,474.44,56.46
0,32751,69174.90,62862.82,205112.76,166619.20,637.12,472.85,56.56
0,33029,69049.96,62927.61,204296.47,164297.90,633.69,465.47,57.03
0,33307,68978.86,65494.95,203523.00,165623.22,630.52,474.97,56.43
0,33585,68893.21,64696.42,202771.64,165955.02,627.38,473.91,56.49
0,33863,68763.56,62410.79,202088.53,168616.26,624.27,471.79,56.63
0,34141,68649.44,63057.32,201392.45,167284.13,621.32,476.57,56.33
0,34419,68537.59,63057.32,200710.28,167284.13,618.45,478.17,56.23
0,34697,68433.19,63317.38,199988.65,164628.95,615.62,476.57,56.33
0,34975,68325.67,63057.32,199367.87,168949.77,612.80,474.97,56.43
0,35253,68219.01,62992.44,198726.20,167284.13,610.09,477.10,56.29
0,35531,68098.98,62217.82,198024.40,163636.36,607.42,476.57,56.33
0,35809,67998.15,63057.32,197383.02,165955.02,604.77,474.97,56.43
0,36087,67899.33,63057.32,196741.19,165291.61,602.23,477.63,56.26
0,36365,67801.20,62992.44,196185.36,168949.77,599.70,476.04,56.36
0,36643,67679.28,61705.49,195567.48,165291.61,597.29,479.23,56.16
0,36921,67585.54,62992.44,195001.82,167284.13,594.87,476.04,56.36
0,37199,67487.21,62668.78,194440.81,166951.57,592.46,474.44,56.46
0,37477,67398.61,63057.32,193897.68,167284.13,591.10,524.38,53.49
0,37755,67311.79,63057.32,193505.96,174311.93,588.80,476.04,56.36
0,38033,67226.70,63057.32,192981.53,167284.13,586.56,477.10,56.29
0,38311,67142.01,62992.44,192421.10,164960.18,584.27,471.79,56.63
0,38589,67062.92,63187.25,191838.79,163305.88,582.11,476.57,56.33
0,38867,66985.40,63187.25,191334.40,166619.20,580.04,478.17,56.23
0,39145,66902.95,62862.82,190793.67,164297.90,577.96,476.04,56.36
0,39423,66827.34,63122.26,190296.90,165955.02,575.99,479.77,56.13
0,39701,66730.02,61961.25,189724.09,161656.27,574.06,479.23,56.16
0,39979,66655.26,62992.44,189275.29,167284.13,572.10,476.04,56.36
0,40257,66583.31,63057.32,188822.17,166619.20,570.25,479.77,56.13
0,40535,66512.79,63057.32,188391.41,167284.13,568.44,479.77,56.13
0,40813,66446.28,63187.25,187962.61,166951.57,566.86,489.45,55.53
0,41091,66378.50,63057.32,187495.94,164628.95,564.65,456.10,57.65
0,41369,66332.98,64102.56,187111.68,168282.94,562.95,479.77,56.13
0,41647,66266.17,62992.44,186728.44,167949.81,561.28,479.77,56.13
0,41925,66185.20,62217.82,186366.19,168616.26,559.62,478.17,56.23
0,42203,66122.64,63057.32,186037.90,169951.44,558.12,484.60,55.83
0,42481,66061.34,63057.32,185656.17,166951.57,556.50,477.10,56.29
0,42759,66001.26,63057.32,185355.45,170620.18,555.20,491.62,55.40
0,43037,65938.49,62862.82,185040.69,169617.36,553.69,479.77,56.13
0,43315,65884.76,63252.29,184718.87,168949.77,552.21,479.23,56.16
0,43593,65826.92,62992.44,184403.49,168949.77,550.76,479.77,56.13
0,43871,65771.53,63057.32,184161.33,172295.36,549.34,479.77,56.13
0,44149,65709.47,62668.78,183863.77,169283.47,547.95,479.77,56.13
0,44427,65656.43,63057.32,183558.82,168616.26,546.57,479.23,56.16
0,44705,65604.45,63057.32,183233.33,167284.13,545.24,479.77,56.13
0,44983,65556.10,63187.25,182940.99,168616.26,543.93,479.77,56.13
0,45261,65507.42,63122.26,182661.16,168949.77,542.80,487.83,55.63
0,45539,65458.42,63057.32,182373.60,168282.94,542.05,505.33,54.58
0,45817,65410.40,63057.32,182071.81,167284.13,540.81,479.77,56.13
0,46095,65363.34,63057.32,181742.84,165623.22,539.61,480.84,56.06
0,46373,65317.22,63057.32,181447.01,166951.57,538.42,480.30,56.09
0,46651,65273.32,63122.26,181183.73,168282.94,537.34,484.06,55.86
0,46929,65231.60,63187.25,180952.40,169617.36,536.20,480.30,56.09
0,47207,65209.02,64102.56,180679.04,167284.13,535.11,481.91,55.99
0,47485,65172.49,63382.53,180444.45,168949.77,534.04,481.37,56.03
0,47763,65147.15,63905.56,180227.91,169617.36,532.96,480.30,56.09
0,48041,65101.46,62862.82,179969.03,167284.13,531.88,478.70,56.19
0,48319,65061.88,63122.26,179741.98,168616.26,530.84,480.30,56.09
0,48597,65019.19,62927.61,179546.17,169951.44,529.82,479.77,56.13
0,48875,64989.07,63512.97,179421.30,173302.78,528.87,482.45,55.96
0,49153,64963.47,63709.03,179171.91,166951.57,527.89,479.77,56.13
0,49431,64927.94,63187.25,178967.46,168949.77,526.98,482.45,55.96
0,49709,64890.53,63057.32,178773.78,169283.47,526.09,482.45,55.96
0,49987,64859.07,63317.38,178557.30,167949.81,525.20,481.37,56.03
0,50265,64828.23,63317.38,178278.74,164628.95,524.26,478.17,56.23
0,50543,64799.32,63382.53,177979.28,163305.88,523.44,483.52,55.89
0,50821,64772.29,63447.73,177798.69,168949.77,522.81,491.62,55.40
0,51099,64735.40,62927.61,177588.40,167284.13,521.87,476.04,56.36
0,51377,64660.81,61006.29,177482.54,172295.36,521.13,484.60,55.83
0,51655,64628.74,63057.32,177305.21,168616.26,520.34,481.91,55.99
0,51933,64602.52,63317.38,177144.78,169283.47,519.72,489.45,55.53
0,52211,64574.21,63187.25,177000.91,169951.44,518.92,479.77,56.13
0,52489,64543.87,63057.32,176846.56,169283.47,518.20,482.45,55.96
0,52767,64514.14,63057.32,176890.52,179044.33,518.57,536.96,52.80
0,53045,64491.51,63382.53,176818.76,173302.78,517.90,485.13,55.80
0,53323,64468.03,63317.38,176641.38,167949.81,517.20,482.98,55.93
0,53601,64439.81,63057.32,176421.02,165623.22,516.49,481.37,56.03
0,53879,64408.27,62862.82,176238.28,167284.13,515.83,483.52,55.89
0,54157,64381.25,63057.32,176119.23,170285.71,515.16,482.45,55.96
0,54435,64357.37,63187.25,175989.19,169617.36,514.51,482.45,55.96
0,54713,64364.16,64696.42,175848.40,168949.77,513.91,484.60,55.83
0,54991,64338.02,63057.32,175703.76,168616.26,513.39,487.83,55.63
0,55269,64313.70,63122.26,175568.68,168949.77,512.82,485.13,55.80
0,55547,64291.17,63187.25,175429.63,168616.26,511.82,462.86,57.20
0,55825,64263.90,62927.61,175280.04,167949.81,511.21,481.37,56.03
0,56103,64242.37,63187.25,175047.16,163636.36,510.55,478.17,56.23
0,56381,64217.37,62992.44,174898.56,167616.88,510.09,487.29,55.66
0,56659,64195.47,63122.26,174759.58,167949.81,509.53,482.45,55.96
0,56937,64212.12,65028.20,174643.39,168949.77,509.12,488.91,55.56
0,57215,64192.93,63252.29,174516.18,168282.94,508.67,486.75,55.70
0,57493,64171.51,63122.26,174418.20,169617.36,508.20,485.13,55.80
0,57771,64149.23,63057.32,174315.51,169283.47,507.75,485.67,55.76
0,58049,64127.39,63057.32,174315.44,174311.93,507.33,486.75,55.70
0,58327,64109.89,63252.29,174208.12,168949.77,506.92,486.75,55.70
0,58605,64092.74,63252.29,174102.96,168949.77,506.58,490.00,55.50
0,58883,64073.33,63122.26,174033.30,170620.18,506.19,486.75,55.70
0,59161,64059.51,63382.53,173931.63,168949.77,505.82,487.83,55.63
0,59439,64056.43,63905.56,173838.67,169283.47,505.57,493.26,55.30
0,59717,64042.96,63382.53,173801.09,171959.94,505.32,493.26,55.30
0,59995,64012.89,62539.68,173770.98,172295.36,505.16,497.08,55.07
0,60273,64012.06,63971.18,173734.76,171959.94,504.99,497.08,55.07
0,60551,63992.96,63057.32,173526.18,163305.88,504.77,493.80,55.27
0,60829,63980.75,63382.53,173468.06,170620.18,504.51,491.62,55.40
0,61107,63971.40,63512.97,173478.20,173975.35,504.28,493.26,55.30
0,61385,63954.41,63122.26,173521.84,175660.16,504.08,494.35,55.24
0,61663,63944.28,63447.73,173578.12,176335.44,503.82,491.08,55.43
0,61941,63931.74,63317.38,173572.61,173302.78,503.63,494.35,55.24
0,62219,63914.25,63057.32,173520.25,170954.83,503.44,493.80,55.27
0,62497,63912.77,63840.00,173515.90,173302.78,503.31,497.08,55.07
0,62775,63907.39,63643.63,173511.64,173302.78,503.17,496.53,55.10
0,63053,63903.42,63709.03,173467.20,171289.68,502.99,493.80,55.27
0,63331,63894.31,63447.73,173484.10,174311.93,502.84,495.44,55.17
0,63609,63899.79,64168.34,173500.65,174311.93,502.72,497.08,55.07
0,63887,63897.28,63774.49,173557.35,176335.44,502.73,503.12,54.71
0,64165,63907.97,64431.96,173606.16,175997.70,502.61,496.53,55.10
0,64443,63923.74,64696.42,173694.57,178027.03,502.76,510.32,54.29
0,64721,63920.76,63774.49,173815.15,179723.50,502.80,504.78,54.62
0,64999,63944.24,65094.72,173885.85,177349.81,502.88,506.99,54.49
0,65277,63965.92,65028.20,174481.01,203643.84,503.04,510.88,54.26
0,65555,63989.82,65161.29,174647.17,182789.49,503.26,513.67,54.10
0,65833,64013.25,65161.29,174940.53,189314.75,503.57,518.72,53.81
0,66111,64036.21,65161.29,175152.28,185528.22,503.96,523.24,53.56
0,66389,64058.72,65161.29,175359.80,185528.22,504.42,527.22,53.34
0,66667,64076.78,64961.74,175563.17,185528.22,504.93,529.50,53.21
0,66945,64091.82,64828.97,175735.05,184157.27,505.80,548.58,52.18
0,67223,64093.35,64168.34,175930.91,185528.22,506.35,533.51,52.99
0,67501,64102.76,64564.08,176157.22,187246.38,506.99,538.11,52.74
0,67779,64108.03,64365.97,176344.64,185528.22,507.59,536.96,52.80
0,68057,64115.83,64497.99,176473.54,182789.49,508.18,536.96,52.80
0,68335,64109.00,63774.49,176647.77,185185.19,508.69,534.08,52.96
0,68613,64120.75,64696.42,176784.28,183472.98,509.40,543.91,52.42
0,68891,64133.59,64762.67,177041.79,189660.18,510.03,541.01,52.58
0,69169,64131.65,64036.84,177190.95,184499.71,510.65,541.01,52.58
0,69447,64142.95,64696.42,177392.06,187246.38,511.29,542.75,52.49
0,69725,64146.09,64300.04,177425.11,179044.33,511.91,542.17,52.52
0,70003,64151.81,64431.96,177587.17,185528.22,512.55,543.91,52.42
0,70281,64150.82,64102.56,177582.42,177349.81,513.16,543.33,52.46
0,70559,64169.70,65094.72,177775.70,187246.38,513.74,542.17,52.52
0,70837,64168.36,64102.56,177992.68,188624.49,514.32,542.75,52.49
0,71115,64164.41,63971.18,178143.39,185528.22,514.89,542.75,52.49
0,71393,64184.35,65161.29,178408.33,191390.34,515.44,542.17,52.52
0,71671,64185.35,64234.16,178564.46,186214.89,515.90,538.69,52.71
0,71949,64198.22,64828.97,178731.22,186902.35,516.42,541.59,52.55
0,72227,64217.48,65161.29,178622.65,173302.78,516.93,542.17,52.52
0,72505,64227.06,64696.42,178836.49,189314.75,516.65,502.57,54.75
0,72783,64236.45,64696.42,179080.64,191043.91,517.34,551.52,52.02
0,73061,64240.36,64431.96,179312.98,190697.67,518.13,556.82,51.74
0,73339,64257.45,65094.72,179617.07,194517.35,518.98,560.38,51.56
0,73617,64279.52,65361.32,179797.21,188624.49,519.82,560.98,51.53
0,73895,64233.16,61961.25,180126.50,196261.68,520.59,558.60,51.65
0,74173,64254.39,65294.59,180351.78,191390.34,521.40,560.98,51.53
0,74451,64295.32,66301.26,180810.55,203290.25,522.23,562.76,51.44
0,74729,64304.67,64762.67,181036.01,192083.82,523.12,566.95,51.22
0,75007,64324.47,65294.59,181333.54,195912.41,524.06,569.95,51.07
0,75285,64345.21,65361.32,181555.49,192430.86,524.99,570.55,51.04
0,75563,64364.19,65294.59,181821.70,194865.81,525.92,571.76,50.98
0,75841,64389.49,65628.79,182131.48,197310.73,526.96,577.81,50.67
0,76119,64410.26,65428.11,182526.41,201877.93,528.06,582.08,50.46
0,76397,64438.65,65829.96,182808.10,196611.16,529.02,575.99,50.77
0,76675,64461.12,65561.84,183063.21,195563.34,530.06,580.86,50.52
0,76953,64481.79,65494.95,183369.17,198361.61,531.06,580.25,50.55
0,77231,64503.39,65561.84,183641.01,196960.84,532.07,581.47,50.49
0,77509,64520.55,65361.32,183914.40,197310.73,533.11,583.91,50.37
0,77787,64564.29,66707.37,184238.46,200117.20,534.65,610.06,49.12
0,78065,64590.95,65897.12,184598.30,202230.70,535.79,591.92,49.98
0,78343,64621.11,66098.95,184908.68,200117.20,537.09,600.63,49.56
0,78621,64649.32,66031.62,185177.74,198361.61,538.15,590.06,50.07
0,78899,64683.71,66368.81,185212.23,186902.35,539.19,590.06,50.07
0,79177,64710.66,66031.62,185503.30,199765.67,539.90,574.78,50.83
0,79455,64738.43,66098.95,185781.52,199414.35,540.90,590.06,50.07
0,79733,64765.64,66098.95,186061.20,199765.67,541.96,593.77,49.89
0,80011,64793.65,66166.33,186363.44,201173.02,542.34,560.98,51.53
0,80289,64814.38,65829.96,186744.47,205414.95,543.66,608.17,49.21
0,80567,64685.92,58391.34,187018.96,200468.93,544.85,603.13,49.45
0,80845,64714.18,66098.95,187266.87,199414.35,546.09,606.90,49.27
0,81123,64743.22,66166.33,187566.14,202230.70,547.38,610.70,49.09
0,81401,64781.15,66639.54,187838.28,201173.02,548.68,612.60,49.00
0,81679,64798.10,65628.79,188218.23,206835.59,550.00,614.51,48.91
0,81957,64828.16,66301.26,188583.47,206480.12,551.37,618.33,48.74
0,82235,64850.89,65964.34,188955.62,207191.28,552.73,619.61,48.68
0,82513,64878.55,66233.77,189334.57,207903.27,554.09,620.89,48.62
0,82791,64909.70,66436.41,189705.95,207903.27,555.43,620.89,48.62
0,83069,64937.53,66301.26,189998.86,204351.66,556.70,618.97,48.71
0,83347,64970.22,66571.78,190371.21,208616.11,557.93,618.33,48.74
0,83625,64996.84,66301.26,190538.03,198712.32,558.99,610.70,49.09
0,83903,65039.21,67115.46,190913.87,209329.79,560.34,626.69,48.36
0,84181,65065.80,66368.81,191218.09,206124.85,561.61,623.46,48.50
0,84459,65090.51,66301.26,191431.28,201877.93,562.87,624.75,48.44
0,84737,65113.38,66233.77,191718.05,205769.80,564.17,627.98,48.30
0,85015,65139.84,66436.41,191984.90,205060.31,565.46,628.63,48.27
0,85293,65164.42,66368.81,192331.80,209329.79,566.68,626.69,48.36
0,85571,65191.21,66504.07,192657.48,208616.11,567.95,629.92,48.21
0,85849,65229.70,67115.46,192948.16,207191.28,568.88,614.51,48.91
0,86127,65257.89,66639.54,193247.26,207903.27,570.18,633.83,48.04
0,86405,65295.04,67115.46,193511.92,206480.12,571.53,637.74,47.86
0,86683,65313.82,66233.77,193871.20,211475.89,572.83,636.44,47.92
0,86961,65313.43,65294.59,194166.09,208616.11,574.19,641.03,47.72
0,87239,65349.48,67115.46,194447.96,208259.59,575.39,633.83,48.04
0,87517,65382.07,66979.21,194752.74,209686.95,576.72,642.34,47.66
0,87795,65403.16,66436.41,194987.29,206480.12,577.79,629.92,48.21
0,88073,65430.60,66775.24,195267.00,208972.85,579.05,641.03,47.72
0,88351,65449.36,66368.81,195576.86,210759.68,580.32,642.34,47.66
0,88629,65485.41,67251.94,195859.06,209686.95,581.61,644.98,47.54
0,88907,65488.28,65628.79,196114.20,208616.11,582.93,647.63,47.43
0,89185,65505.89,66368.81,196349.98,207903.27,584.16,644.32,47.57
0,89463,65534.00,66911.17,196595.30,208616.11,585.42,646.96,47.46
0,89741,65566.99,67183.67,196800.11,206835.59,586.59,644.32,47.57
0,90019,65592.51,66843.18,197036.43,208616.11,587.74,643.66,47.60
0,90297,65621.61,67047.31,197332.39,211834.32,589.01,651.61,47.26
0,90575,65643.33,66707.37,197615.26,211475.89,590.24,650.28,47.31
0,90853,65668.68,66911.17,197935.54,213629.63,591.61,658.97,46.94
0,91131,65671.91,65829.96,198242.24,213270.14,592.95,658.30,46.97
0,91409,65695.33,66843.18,198549.98,213629.63,594.52,671.84,46.40
0,91687,65729.20,67388.64,198887.59,215430.27,595.85,660.99,46.85
0,91965,65755.56,67047.31,199276.29,218322.43,597.50,678.00,46.14
0,92243,65782.76,67115.46,199577.75,214349.24,599.00,672.52,46.37
0,92521,65810.78,67183.67,199880.38,214709.37,600.52,675.26,46.26
0,92799,65838.24,67183.67,200162.56,213989.33,602.06,677.31,46.17
0,93077,65859.69,66911.17,200424.71,213270.14,603.55,676.63,46.20
0,93355,65893.01,67525.56,200717.61,215069.71,604.97,674.57,46.29
0,93633,65917.46,67115.46,200947.12,212192.96,606.76,694.66,45.47
0,93911,65925.14,66301.26,201186.39,212910.87,608.13,675.26,46.26
0,94189,65959.89,67662.71,201492.93,216513.22,609.61,682.14,45.98
0,94467,65985.73,67251.94,201836.77,218684.92,611.16,686.99,45.78
0,94745,65971.91,65294.59,202087.02,214349.24,612.53,679.38,46.09
0,95023,65993.41,67047.31,202267.63,211117.68,613.92,682.14,45.98
0,95301,66010.41,66843.18,202487.68,213270.14,615.12,673.89,46.31
0,95579,66036.61,67320.26,202667.44,211475.89,616.43,680.76,46.03
0,95857,66055.46,66979.21,202872.31,212910.87,617.72,680.76,46.03
0,96135,66104.16,68490.33,203094.65,213989.33,619.00,682.14,45.98
0,96413,66117.58,66775.24,203197.95,208259.59,620.43,690.47,45.64
0,96691,66141.63,67320.26,203327.73,209686.95,621.78,687.68,45.75
0,96969,66165.20,67320.26,203462.06,210044.31,623.18,691.86,45.58
0,97247,66181.48,66979.21,203636.68,212192.96,624.46,686.99,45.78
0,97525,66208.37,67525.56,203750.54,209329.79,625.79,691.16,45.61
0,97803,66230.60,67320.26,203833.60,207903.27,627.15,693.96,45.50
0,98081,66255.13,67457.07,203972.12,210759.68,628.48,693.26,45.53
0,98359,66277.80,67388.64,204086.42,209686.95,629.77,693.26,45.53
0,98637,66301.39,67457.07,204198.43,209686.95,631.08,695.36,45.44
0,98915,66325.87,67525.56,204372.68,212910.87,632.37,695.36,45.44
0,99193,66343.03,67183.67,204478.96,209686.95,632.89,658.30,46.97
0,99471,66363.94,67388.64,204626.07,211834.32,634.42,709.52,44.88
0,99749,66389.92,67662.71,204698.74,208259.59,635.88,707.38,44.97
0,100027,66430.54,68421.05,204834.28,211475.89,637.51,717.40,44.58
0,100305,66452.44,67525.56,205024.58,214349.24,639.11,717.40,44.58
0,100583,66473.90,67525.56,205189.49,213270.14,640.73,720.29,44.47
0,100861,66500.43,67800.08,205343.92,212910.87,642.29,718.84,44.52
0,101139,66514.09,67183.67,205480.90,212192.96,643.91,723.18,44.36
0,101417,66535.69,67594.11,205615.14,212192.96,645.47,721.73,44.41
0,101695,66594.30,69466.28,205833.10,216513.22,646.92,718.12,44.55
0,101973,66618.42,67800.08,206046.71,216513.22,648.49,725.36,44.27
0,102251,66647.56,68075.50,206183.99,212910.87,650.01,724.63,44.30
0,102529,66669.24,67731.37,206390.57,216513.22,651.62,730.46,44.08
0,102807,66694.60,67937.68,207049.45,239334.34,653.29,734.86,43.92
0,103085,66716.71,67800.08,207289.41,219047.62,654.77,727.54,44.19
0,103363,66741.13,67937.68,207401.84,212910.87,656.29,730.46,44.08
0,103641,66760.94,67731.37,207700.24,222321.70,657.92,737.80,43.81
0,103919,66784.47,67937.68,207948.97,220137.03,659.44,734.12,43.94
0,104197,66804.79,67800.08,208221.85,221592.60,661.21,748.19,43.42
0,104475,66832.96,68213.55,208496.55,221957.04,662.60,730.46,44.08
0,104753,66852.30,67800.08,208802.27,223782.49,664.18,741.50,43.67
0,105031,66885.06,68490.33,209072.66,222321.70,665.72,741.50,43.67
0,105309,66908.87,68075.50,209315.77,221228.38,667.30,744.46,43.56
0,105587,66936.35,68282.66,209532.20,220137.03,668.99,751.92,43.29
