time, 1m, thermistor, 1M temp log (c), 1M temp lin (c), thermistor temp (c)
44026,179723.50,721.73,53.14,46.99,44.41
44304,182106.78,722.46,52.66,46.78,44.38
44582,188624.49,723.18,51.37,46.19,44.36
44860,187590.61,720.29,51.57,46.28,44.47
45138,186214.89,731.92,51.84,46.41,44.03
45416,190351.64,724.63,51.04,46.04,44.30
45694,185871.45,729.73,51.91,46.44,44.11
45972,186902.35,675.26,51.71,46.35,46.26
46250,184157.27,730.46,52.25,46.59,44.08
46528,182789.49,737.80,52.52,46.72,43.81
46806,185528.22,725.36,51.98,46.47,44.27
47084,184842.35,730.46,52.11,46.53,44.08
47362,174985.66,724.63,54.12,47.42,44.30
47640,179723.50,717.40,53.14,46.99,44.58
47918,171959.94,713.09,54.76,47.69,44.74
48196,165955.02,703.12,56.07,48.23,45.13
48474,166619.20,702.41,55.92,48.17,45.16
48752,162645.47,693.26,56.80,48.53,45.53
49030,200820.87,695.36,49.07,45.09,45.44
49308,164628.95,680.76,56.36,48.35,46.03
49586,152180.03,676.63,59.24,49.47,46.20
49864,157716.22,662.34,57.93,48.97,46.80
50142,161326.91,657.63,57.10,48.65,47.00
50420,158698.73,650.95,57.71,48.89,47.28
50698,166619.20,691.86,55.92,48.17,45.58
50976,167949.81,648.95,55.63,48.05,47.37
51254,157389.09,651.61,58.01,49.00,47.26
51532,147982.06,641.03,60.27,49.85,47.72
51810,153477.89,644.98,58.93,49.35,47.54
52088,159354.66,649.62,57.55,48.83,47.34
52366,153802.82,643.00,58.85,49.33,47.63
52644,154778.69,639.06,58.62,49.24,47.80
52922,145093.65,635.13,60.99,50.11,47.98
53200,147982.06,632.52,60.27,49.85,48.09
53478,161656.27,540.43,57.03,48.62,52.61
53756,147982.06,627.33,60.27,49.85,48.33
54034,160011.33,626.04,57.40,48.77,48.39
54312,147982.06,619.61,60.27,49.85,48.68
54590,143176.11,618.33,61.48,50.28,48.74
54868,147982.06,610.70,60.27,49.85,49.09
55146,151532.19,603.13,59.40,49.53,49.45
55424,150238.70,630.57,59.71,49.65,48.18
55702,138093.91,601.88,62.81,50.74,49.50
55980,146375.59,593.15,60.67,49.99,49.92
56258,151856.02,593.15,59.32,49.50,49.92
56536,138726.72,580.86,62.64,50.68,50.52
56814,137777.78,615.78,62.89,50.77,48.85
57092,143176.11,570.55,61.48,50.28,51.04
57370,131491.71,560.38,64.60,51.33,51.56
57648,128063.89,557.41,65.57,51.64,51.71
57926,135569.73,546.24,63.48,50.97,52.30
58204,124348.06,539.85,66.65,51.98,52.64
58482,126512.65,553.87,66.02,51.78,51.90
58760,119431.54,549.75,68.13,52.42,52.11
59038,111231.69,545.66,70.74,53.16,52.33
59316,114254.62,540.43,69.75,52.89,52.61
59594,122191.78,532.36,67.29,52.17,53.05
59872,111533.24,528.93,70.64,53.13,53.24
60150,114557.82,526.08,69.66,52.86,53.40
60428,112438.89,517.04,70.34,53.05,53.91
60706,121884.42,512.00,67.38,52.20,54.20
60984,114557.82,504.78,69.66,52.86,54.62
61262,114557.82,504.22,69.66,52.86,54.65
61540,112741.10,502.02,70.24,53.02,54.78
61818,113346.02,502.02,70.05,52.97,54.78
62096,116989.36,498.72,68.89,52.64,54.97
62374,111533.24,500.92,70.64,53.13,54.84
62652,111834.96,497.08,70.54,53.10,55.07
62930,113648.72,491.62,69.95,52.94,55.40
63208,108525.03,491.62,71.64,53.40,55.40
63486,106130.16,491.08,72.46,53.62,55.43
63764,106130.16,479.77,72.46,53.62,56.13
64042,100188.02,479.77,74.57,54.15,56.13
64320,101371.34,479.77,74.14,54.04,56.13
64598,93724.97,479.23,77.02,54.73,56.16
64876,98712.45,471.79,75.12,54.28,56.63
65154,94017.09,471.79,76.90,54.71,56.63
65432,92558.02,489.45,77.48,54.84,55.53
65710,93141.18,468.10,77.25,54.79,56.86
65988,92266.67,462.86,77.59,54.86,57.20
66266,93141.18,466.00,77.25,54.79,57.00
66544,89651.50,448.89,78.65,55.10,58.13
66822,127753.30,446.33,65.66,51.67,58.30
67100,92558.02,441.75,77.48,54.84,58.61
67378,97829.00,430.17,75.45,54.36,59.42
67656,89361.70,424.70,78.77,55.13,59.82
67934,89651.50,428.17,78.65,55.10,59.57
68212,88493.22,419.76,79.12,55.20,60.17
68490,86760.41,419.76,79.85,55.36,60.17
68768,87915.01,414.85,79.36,55.26,60.54
69046,89651.50,414.85,78.65,55.10,60.54
69324,85608.27,412.90,80.34,55.46,60.68
69602,90812.25,409.98,78.18,54.99,60.90
69880,106130.16,407.08,72.46,53.62,61.12
70158,91975.47,399.39,77.71,54.89,61.71
70436,93433.00,399.39,77.13,54.76,61.71
70714,86472.15,391.78,79.97,55.39,62.31
70992,83311.29,388.95,81.34,55.67,62.53
71270,80168.78,386.13,82.75,55.95,62.76
71548,84458.56,377.27,80.83,55.57,63.49
71826,87337.40,380.98,79.61,55.31,63.18
72104,89361.70,368.07,78.77,55.13,64.26
72382,84458.56,364.42,80.83,55.57,64.58
72660,84458.56,362.15,80.83,55.57,64.78
72938,87337.40,361.70,79.61,55.31,64.82
73216,101371.34,357.19,74.14,54.04,65.21
73494,91975.47,354.50,77.71,54.89,65.45
73772,89361.70,354.05,78.77,55.13,65.49
74050,92558.02,354.05,77.48,54.84,65.49
74328,89361.70,349.59,78.77,55.13,65.90
74606,92558.02,320.86,77.48,54.84,68.66
74884,97240.83,346.04,75.67,54.42,66.22
75162,89651.50,348.26,78.65,55.10,66.02
75440,90812.25,338.12,78.18,54.99,66.96
75718,89361.70,342.95,78.77,55.13,66.51
75996,89361.70,346.48,78.77,55.13,66.18
76274,68057.37,340.31,88.75,57.04,66.76
76552,82166.45,336.38,81.84,55.77,67.13
76830,80453.71,339.88,82.62,55.93,66.80
77108,75347.86,340.31,85.02,56.39,66.76
77386,82738.57,334.64,81.59,55.72,67.30
77664,80453.71,337.25,82.62,55.93,67.05
77942,75912.79,335.51,84.75,56.34,67.21
78220,65279.58,333.77,90.28,57.29,67.38
78498,80168.78,336.38,82.75,55.95,67.13
78776,73094.05,322.14,86.13,56.59,68.53
79054,78746.38,337.69,83.40,56.08,67.01
79332,78746.38,334.64,83.40,56.08,67.30
79610,74783.52,338.12,85.30,56.44,66.96
79888,80168.78,334.20,82.75,55.95,67.34
80166,79884.00,335.94,82.88,55.98,67.17
80444,76761.30,334.20,84.34,56.26,67.34
80722,86184.04,326.85,80.09,55.41,68.06
81000,74219.77,333.77,85.57,56.49,67.38
81278,80738.79,343.39,82.49,55.90,66.47
81556,80738.79,327.71,82.49,55.90,67.97
81834,82166.45,335.94,81.84,55.77,67.17
82112,82738.57,328.58,81.59,55.72,67.89
82390,82166.45,331.17,81.84,55.77,67.63
82668,79884.00,326.42,82.88,55.98,68.10
82946,75065.62,328.58,85.16,56.41,67.89
83224,83597.88,330.30,81.21,55.64,67.72
83502,86184.04,338.12,80.09,55.41,66.96
83780,84171.52,330.30,80.96,55.59,67.72
84058,73656.62,334.64,85.85,56.54,67.30
84336,109125.37,330.30,71.44,53.35,67.72
84614,85320.61,327.28,80.46,55.49,68.01
84892,71409.89,333.77,86.99,56.74,67.38
85170,85320.61,333.77,80.46,55.49,67.38
85448,97240.83,326.42,75.67,54.42,68.10
85726,86184.04,331.17,80.09,55.41,67.63
86004,89361.70,329.44,78.77,55.13,67.80
