time, 1m, thermistor, 1M temp (c), thermistor temp (c)
31516,179723.50,671.15,53.14,46.43
31794,179044.33,676.63,53.28,46.20
32072,178027.03,667.07,53.49,46.60
32350,178705.04,667.07,53.35,46.60
32628,172295.36,657.63,54.69,47.00
32906,157389.09,646.96,58.01,47.46
33184,164628.95,619.61,56.36,48.68
33462,160339.94,637.74,57.33,47.86
33740,163967.04,614.51,56.51,48.91
34018,158371.04,591.92,57.78,49.98
34296,151532.19,570.55,59.40,51.04
34574,151856.02,559.79,59.32,51.59
34852,152828.60,557.41,59.09,51.71
35130,152504.22,554.46,59.17,51.87
35408,146054.84,545.08,60.75,52.36
35686,144453.76,538.69,61.15,52.71
35964,147338.94,541.59,60.43,52.55
36242,146375.59,535.81,60.67,52.86
36520,147982.06,536.38,60.27,52.83
36798,148948.11,532.93,60.03,53.02
37076,147660.41,532.36,60.35,53.05
37354,171959.94,532.93,54.76,53.02
37632,150238.70,532.93,59.71,53.02
37910,148948.11,533.51,60.03,52.99
38188,147982.06,532.93,60.27,53.02
38466,162645.47,533.51,56.80,52.99
38744,156082.42,534.66,58.32,52.93
39022,149593.04,533.51,59.87,52.99
39300,149915.78,536.38,59.79,52.83
39578,153153.15,539.85,59.01,52.64
39856,156735.39,534.08,58.16,52.96
40134,152180.03,533.51,59.24,52.99
40412,155430.18,542.75,58.47,52.49
40690,156082.42,534.08,58.32,52.96
40968,190697.67,538.11,50.97,52.74
41246,152828.60,545.66,59.09,52.33
41524,139677.24,540.43,62.39,52.61
41802,157389.09,539.85,58.01,52.64
42080,173302.78,543.33,54.48,52.46
42358,160668.74,527.79,57.25,53.30
42636,161656.27,545.08,57.03,52.36
42914,147982.06,545.08,60.27,52.36
43192,159354.66,549.75,57.55,52.11
43470,160339.94,547.41,57.33,52.24
43748,165291.61,551.52,56.21,52.02
44026,160339.94,551.52,57.33,52.02
44304,166619.20,560.38,55.92,51.56
44582,169283.47,581.47,55.34,50.49
44860,166619.20,591.92,55.92,49.98
45138,170954.83,605.02,54.98,49.36
45416,180063.38,610.06,53.07,49.12
45694,178027.03,613.23,53.49,48.97
45972,171959.94,611.96,54.76,49.03
46250,177349.81,610.06,53.63,49.12
46528,179044.33,623.46,53.28,48.50
46806,180403.46,629.28,53.00,48.24
47084,181765.72,630.57,52.73,48.18
47362,185185.19,624.75,52.05,48.44
47640,190351.64,631.87,51.04,48.12
47918,192778.10,633.17,50.57,48.06
48196,192778.10,637.09,50.57,47.89
48474,196261.68,635.78,49.92,47.95
48752,193821.04,627.33,50.37,48.33
49030,190697.67,643.66,50.97,47.60
49308,194517.35,641.03,50.24,47.72
49586,187590.61,629.92,51.57,48.21
49864,199414.35,653.61,49.33,47.17
50142,190351.64,644.32,51.04,47.57
50420,195563.34,654.95,50.05,47.11
50698,201877.93,653.61,48.88,47.17
50976,198011.11,660.32,49.59,46.88
51254,192778.10,663.01,50.57,46.77
51532,191736.98,684.90,50.77,45.86
51810,193821.04,665.72,50.37,46.66
52088,190697.67,660.32,50.97,46.88
52366,197310.73,660.32,49.72,46.88
52644,195912.41,665.72,49.98,46.66
52922,194169.10,656.29,50.31,47.05
53200,201525.37,727.54,48.94,44.19
53478,196960.84,663.01,49.78,46.77
53756,204351.66,671.84,48.43,46.40
54034,199414.35,657.63,49.33,47.00
54312,201173.02,669.79,49.01,46.48
54590,202936.86,663.01,48.69,46.77
54868,206480.12,673.20,48.05,46.34
55146,205414.95,656.29,48.24,47.05
55424,206835.59,673.89,47.99,46.31
55702,207191.28,667.07,47.93,46.60
55980,210759.68,672.52,47.30,46.37
56258,213989.33,680.76,46.74,46.03
56536,214349.24,683.52,46.68,45.92
56814,213270.14,678.00,46.87,46.14
57092,210759.68,682.83,47.30,45.95
57370,215069.71,686.99,46.56,45.78
57648,218322.43,685.60,46.01,45.83
57926,217598.10,693.96,46.13,45.50
58204,224514.20,698.88,44.98,45.30
58482,240084.77,713.09,42.52,44.74
58760,225613.41,721.73,44.80,44.41
59038,231879.70,740.76,43.80,43.70
59316,227449.81,729.73,44.51,44.11
59594,225980.25,736.33,44.74,43.86
59872,232621.13,736.33,43.68,43.86
60150,231139.16,736.33,43.92,43.86
60428,230399.52,742.24,44.03,43.64
60706,235968.62,745.95,43.16,43.51
60984,236341.68,745.21,43.10,43.53
61262,234850.77,757.19,43.33,43.10
61540,240084.77,772.39,42.52,42.56
61818,243850.59,761.72,41.95,42.93
62096,243095.60,774.70,42.07,42.48
62374,248019.50,805.20,41.33,41.43
62652,248399.88,787.09,41.28,42.05
62930,248019.50,794.13,41.33,41.80
63208,248780.49,798.86,41.22,41.64
63486,256441.72,809.99,40.11,41.27
63764,252982.56,814.80,40.61,41.11
64042,255286.55,822.87,40.27,40.85
64320,258758.45,823.69,39.78,40.82
64598,253365.97,834.30,40.55,40.48
64876,261472.13,835.95,39.40,40.42
65154,264978.38,828.57,38.91,40.66
65432,262638.72,836.77,39.23,40.40
65710,272840.27,844.21,37.83,40.16
65988,267326.73,841.73,38.58,40.24
66266,263807.47,853.39,39.07,39.87
66544,267718.97,850.88,38.53,39.95
66822,268504.18,860.97,38.42,39.64
67100,271260.09,871.17,38.05,39.32
67378,270865.65,869.47,38.10,39.38
67656,235968.62,874.60,43.16,39.22
67934,272049.69,878.04,37.94,39.12
68212,280400.13,870.32,36.83,39.35
68490,278801.12,881.49,37.04,39.01
68768,273631.84,879.76,37.73,39.06
69046,273631.84,896.30,37.73,38.57
69324,277604.49,897.17,37.20,38.54
69602,282404.51,896.30,36.57,38.57
69880,276410.10,893.67,37.36,38.65
70158,285221.21,898.93,36.21,38.49
70436,279600.12,896.30,36.94,38.57
70714,279200.50,897.17,36.99,38.54
70992,286028.26,884.95,36.10,38.91
71270,282806.14,887.56,36.52,38.83
71548,284415.18,908.67,36.31,38.21
71826,282806.14,909.56,36.52,38.18
72104,285221.21,905.12,36.21,38.31
72382,282003.13,910.45,36.62,38.16
72660,284415.18,909.56,36.31,38.18
72938,286432.16,910.45,36.05,38.16
73216,287240.73,916.71,35.95,37.98
73494,291706.09,911.34,35.38,38.13
73772,297023.43,915.81,34.72,38.00
74050,290078.74,919.40,35.59,37.90
74328,290078.74,917.60,35.59,37.95
74606,275615.07,923.91,37.46,37.77
74884,290891.90,923.91,35.49,37.77
75162,311559.40,914.91,32.97,38.03
75440,300730.39,1046.98,34.27,34.53
75718,286432.16,929.35,36.05,37.62
75996,292929.29,948.62,35.23,37.08
76274,299080.24,939.39,34.47,37.34
76552,303213.49,949.55,33.96,37.06
76830,298256.74,951.41,34.57,37.00
77108,299492.39,951.41,34.42,37.00
77386,299492.39,954.20,34.42,36.93
77664,302384.74,952.34,34.06,36.98
77942,297023.43,949.55,34.72,37.06
78220,299492.39,954.20,34.42,36.93
78498,299080.24,951.41,34.47,37.00
78776,304043.30,958.87,33.86,36.80
79054,303628.26,963.57,33.91,36.67
79332,304458.60,959.81,33.81,36.77
79610,306955.97,957.00,33.51,36.85
79888,305289.99,964.51,33.71,36.65
80166,307373.12,973.98,33.46,36.39
80444,306122.45,981.62,33.61,36.19
80722,324280.63,988.35,31.50,36.01
81000,313662.60,977.79,32.72,36.29
81278,305289.99,990.28,33.71,35.96
81556,316618.45,987.38,32.38,36.04
81834,314927.77,1016.74,32.57,35.28
82112,319587.63,1013.77,32.04,35.36
82390,320864.24,1024.72,31.89,35.08
82668,324280.63,1010.80,31.50,35.43
82946,320864.24,1012.78,31.89,35.38
83224,322997.42,1032.75,31.65,34.88
83502,326424.87,1048.00,31.26,34.50
83780,344714.38,1048.00,29.26,34.50
84058,329438.49,1073.92,30.92,33.88
84336,334201.95,1068.69,30.40,34.00
84614,337687.79,981.62,30.02,36.19
84892,342950.82,1134.45,29.45,32.49
85170,341191.88,1115.70,29.64,32.91
85448,347811.78,1121.18,28.93,32.79
85726,355842.44,1123.38,28.10,32.74
86004,342950.82,1130.01,29.45,32.59
86282,346040.09,1144.50,29.12,32.27
86560,349588.14,1121.18,28.75,32.79
86838,354049.59,1137.79,28.28,32.41
87116,354049.59,1152.39,28.28,32.09
87394,344714.38,1206.90,29.26,30.93
87672,350478.07,1138.90,28.65,32.39
87950,352261.47,1151.26,28.47,32.12
88228,351815.18,1162.62,28.51,31.87
88506,357190.19,1166.05,27.96,31.80
88784,354945.42,1166.05,28.19,31.80
89062,346040.09,1153.52,29.12,32.07
89340,361249.58,1162.62,27.54,31.87
89618,356740.64,1159.20,28.00,31.94
89896,354945.42,1166.05,28.19,31.80
90174,357190.19,1150.13,27.96,32.14
90452,357190.19,1168.34,27.96,31.75
90730,358991.37,1143.38,27.77,32.29
91008,359442.42,1156.92,27.73,31.99
91286,360345.40,1156.92,27.63,31.99
91564,358991.37,1151.26,27.77,32.12
91842,356740.64,1154.66,28.00,32.04
92120,360345.40,1147.88,27.63,32.19
92398,365788.60,1155.79,27.08,32.02
92676,368983.96,1168.34,26.77,31.75
92954,363969.36,1151.26,27.27,32.12
93232,362154.97,1162.62,27.45,31.87
93510,372654.16,1191.55,26.40,31.25
93788,368526.56,1195.07,26.81,31.18
94066,361249.58,1185.70,27.54,31.38
94344,383783.78,1188.03,25.32,31.33
94622,369899.67,1208.09,26.67,30.91
94900,371275.53,1205.71,26.54,30.96
95178,376806.72,1212.86,26.00,30.81
95456,375419.74,1223.67,26.13,30.59
95734,356291.39,1230.94,28.05,30.44
96012,374958.04,1239.48,26.18,30.27
96290,382382.72,1257.99,25.46,29.90
96568,374958.04,1265.49,26.18,29.76
96846,380519.04,1265.49,25.64,29.76
97124,385187.69,1298.54,25.19,29.12
97402,390831.92,1292.11,24.66,29.24
97680,385187.69,1301.12,25.19,29.07
97958,393197.28,1310.21,24.43,28.90
98236,390359.81,1306.31,24.70,28.97
98514,398907.10,1315.43,23.91,28.80
98792,390831.92,1303.71,24.66,29.02
99070,389416.55,1314.12,24.79,28.83
99348,393197.28,1318.05,24.43,28.75
99626,392250.17,1290.83,24.52,29.27
99904,396046.35,1331.25,24.17,28.51
100182,389888.02,1286.99,24.74,29.34
100460,395570.70,1312.82,24.21,28.85
100738,388004.07,1306.31,24.92,28.97
101016,394620.36,1308.91,24.30,28.93
101294,390359.81,1325.95,24.70,28.61
101572,391777.10,1323.31,24.57,28.66
101850,392723.56,1314.12,24.48,28.83
102128,383783.78,1314.12,25.32,28.83
102406,398907.10,1331.25,23.91,28.51
102684,407076.61,1331.25,23.16,28.51
102962,396522.33,1333.90,24.13,28.46
103240,406593.41,1389.73,23.21,27.46
103518,400341.88,1348.62,23.77,28.19
103796,400820.79,1328.60,23.73,28.56
104074,404182.38,1363.53,23.42,27.93
104352,401300.03,1422.24,23.69,26.90
104630,405628.00,1369.00,23.29,27.83
104908,398907.10,1382.78,23.91,27.58
105186,403701.17,1392.52,23.47,27.41
105464,398907.10,1370.37,23.91,27.80
105742,409012.73,1382.78,22.99,27.58
106020,398907.10,1391.13,23.91,27.44
106298,414853.20,1388.34,22.47,27.49
106576,410954.19,1392.52,22.81,27.41
106854,403701.17,1406.58,23.47,27.17
107132,413388.54,1417.95,22.60,26.97
107410,409982.79,1392.52,22.90,27.41
107688,414853.20,1409.41,22.47,27.12
107966,414364.64,1415.09,22.51,27.02
108244,414364.64,1408.00,22.51,27.15
108522,415342.09,1416.52,22.43,27.00
108800,420742.28,1442.46,21.95,26.56
109078,415831.32,1430.86,22.38,26.76
109356,419265.42,1415.09,22.08,27.02
109634,421728.57,1438.10,21.87,26.63
109912,431167.02,1454.16,21.05,26.37
110190,428671.08,1445.37,21.27,26.51
110468,425191.37,1468.96,21.57,26.12
110746,425687.43,1489.97,21.52,25.78
111024,430667.13,1512.88,21.10,25.42
111302,430167.60,1471.94,21.14,26.07
111580,429668.41,1464.50,21.18,26.20
111858,424200.28,1465.98,21.65,26.17
112136,438707.41,1480.92,20.42,25.93
112414,414364.64,1480.92,22.51,25.93
112692,434676.01,1485.44,20.76,25.85
112970,429668.41,1485.44,21.18,25.85
113248,430667.13,1482.42,21.10,25.90
113526,438202.25,1508.27,20.46,25.49
113804,432167.83,1486.95,20.97,25.83
114082,439718.80,1517.52,20.33,25.34
114360,427177.70,1520.62,21.40,25.29
114638,441238.56,1525.28,20.21,25.22
114916,438707.41,1550.44,20.42,24.83
115194,440225.04,1520.62,20.29,25.29
115472,441745.86,1525.28,20.17,25.22
115750,443778.64,1585.86,20.00,24.29
116028,441238.56,1523.72,20.21,25.25
116306,448373.41,1539.37,19.62,25.00
116584,446327.68,1544.10,19.79,24.93
116862,445817.15,1503.67,19.83,25.56
117140,443269.91,1537.79,20.04,25.03
117418,436185.13,1537.79,20.63,25.03
117696,428671.08,1534.65,21.27,25.07
117974,435178.70,1558.40,20.71,24.71
118252,437192.98,1561.60,20.55,24.66
118530,441745.86,1561.60,20.17,24.66
118808,446327.68,1580.97,19.79,24.37
119086,446327.68,1577.72,19.79,24.42
119364,450938.72,1589.13,19.41,24.25
119642,447861.44,1605.60,19.66,24.00
119920,451967.39,1632.39,19.33,23.61
120198,453513.13,1651.13,19.20,23.34
120476,461291.47,1678.88,18.58,22.95
120754,459209.12,1682.38,18.74,22.90
121032,462334.88,1701.85,18.49,22.63
121310,468100.36,1719.79,18.04,22.39
121588,539270.95,1721.59,12.85,22.36
121866,477100.61,1758.25,17.34,21.87
122144,468100.36,1780.72,18.04,21.58
122422,473911.48,1799.73,17.59,21.33
122700,469680.66,1784.50,17.92,21.53
122978,459729.15,1794.00,18.70,21.40
123256,474972.99,1807.40,17.51,21.23
123534,480838.76,1817.06,17.06,21.11
123812,477100.61,1826.78,17.34,20.99
124090,497076.02,1852.37,15.84,20.66
124368,480838.76,1876.40,17.06,20.37
124646,488913.12,1890.61,16.45,20.20
124924,491081.18,1911.16,16.28,19.95
125202,496529.05,1942.53,15.88,19.58
125480,493800.15,1852.37,16.08,20.66
125758,493800.15,2005.14,16.08,18.85
126036,496529.05,1976.74,15.88,19.18
126314,504223.28,2009.55,15.31,18.80
126592,500366.30,1998.54,15.60,18.93
126870,500366.30,2025.11,15.60,18.63
127148,497076.02,2031.83,15.84,18.55
127426,504223.28,2011.76,15.31,18.78
127704,488913.12,2009.55,16.45,18.80
127982,499816.92,2009.55,15.64,18.80
128260,494890.51,1996.34,16.00,18.95
128538,496529.05,1996.34,15.88,18.95
128816,499816.92,1978.91,15.64,19.15
129094,496529.05,1991.96,15.88,19.00
129372,497076.02,2002.93,15.84,18.88
129650,503671.07,1974.58,15.35,19.20
129928,503119.27,1987.60,15.39,19.05
130206,502567.87,2002.93,15.44,18.88
130484,513673.32,1985.42,14.63,19.08
130762,504223.28,2013.98,15.31,18.75
131040,514232.90,2040.83,14.59,18.45
131318,510881.59,2045.35,14.83,18.40
131596,511439.11,2088.99,14.79,17.93
131874,511997.05,2093.66,14.75,17.88
132152,515353.31,2095.99,14.51,17.85
132430,514232.90,2088.99,14.59,17.93
132708,514792.90,2117.20,14.55,17.62
132986,514792.90,2119.57,14.55,17.60
133264,494345.13,2077.39,16.04,18.05
133542,511439.11,2082.02,14.79,18.00
133820,517037.04,2034.07,14.39,18.53
134098,469153.52,2036.32,17.96,18.50
134376,514792.90,2016.20,14.55,18.73
134654,514792.90,2000.73,14.55,18.90
134932,508100.15,2000.73,15.03,18.90
135210,506436.19,1965.97,15.15,19.30
135488,498719.36,1972.42,15.72,19.23
135766,496529.05,1940.42,15.88,19.60
136044,497076.02,1936.20,15.84,19.65
136322,490538.57,1944.64,16.32,19.55
136600,496529.05,1978.91,15.88,19.15
136878,505882.35,1957.40,15.19,19.40
137156,502567.87,1938.31,15.44,19.62
137434,502016.87,1957.40,15.48,19.40
137712,507545.09,1955.27,15.07,19.43
137990,508655.62,1965.97,14.99,19.30
138268,503119.27,1968.12,15.39,19.28
138546,504775.90,1965.97,15.27,19.30
138824,502016.87,1978.91,15.48,19.15
139102,500916.09,1961.68,15.56,19.35
139380,507545.09,1955.27,15.07,19.43
139658,473911.48,1944.64,17.59,19.55
139936,503671.07,1970.27,15.35,19.25
140214,509767.78,1944.64,14.91,19.55
140492,507545.09,1961.68,15.07,19.35
140770,514792.90,1981.08,14.55,19.13
141048,505882.35,1944.64,15.19,19.55
141326,509767.78,1989.78,14.91,19.03
141604,507545.09,1944.64,15.07,19.55
141882,508655.62,1998.54,14.99,18.93
142160,510881.59,1978.91,14.83,19.15
142438,505882.35,1942.53,15.19,19.58
142716,512555.39,1957.40,14.71,19.40
142994,511997.05,1998.54,14.75,18.93
143272,514792.90,1991.96,14.55,19.00
143550,509767.78,1998.54,14.91,18.93
143828,510881.59,2009.55,14.83,18.80
144106,511439.11,2022.88,14.79,18.65
144384,510881.59,2022.88,14.83,18.65
144662,514792.90,2018.42,14.55,18.70
144940,513673.32,2016.20,14.63,18.73
145218,518724.51,2027.35,14.27,18.60
145496,514792.90,2047.62,14.55,18.38
145774,514792.90,2047.62,14.55,18.38
146052,522676.58,2045.35,14.00,18.40
146330,522110.74,2082.02,14.04,18.00
146608,522676.58,2105.38,14.00,17.75
146886,523242.84,2105.38,13.96,17.75
147164,531214.95,2126.72,13.40,17.52
147442,518724.51,2158.06,14.27,17.20
147720,527218.49,2182.60,13.68,16.94
147998,526649.27,2195.01,13.72,16.82
148276,531787.58,2243.07,13.36,16.33
148554,532360.64,2215.07,13.32,16.61
148832,534082.40,2225.20,13.20,16.51
149110,533508.05,2232.83,13.24,16.43
149388,532934.13,2197.50,13.28,16.79
149666,538692.71,2217.60,12.89,16.59
149944,531214.95,2195.01,13.40,16.82
150222,531214.95,2182.60,13.40,16.94
150500,525512.10,2185.07,13.80,16.92
150778,524944.15,2162.93,13.84,17.15
151056,523242.84,2143.51,13.96,17.35
151334,522676.58,2160.49,14.00,17.17
151612,524944.15,2160.49,13.84,17.17
151890,504223.28,2150.77,15.31,17.27
152168,526649.27,2148.35,13.72,17.30
152446,526649.27,2145.93,13.72,17.32
152724,528928.70,2165.38,13.56,17.12
153002,524944.15,2158.06,13.84,17.20
153280,528928.70,2121.95,13.56,17.57
153558,528928.70,2172.73,13.56,17.04
153836,532360.64,2160.49,13.32,17.17
154114,532934.13,2177.66,13.28,16.99
154392,533508.05,2222.66,13.24,16.54
154670,529499.63,2200.00,13.52,16.77
154948,527788.14,2232.83,13.64,16.43
155226,531787.58,2227.74,13.36,16.49
155504,528928.70,2240.51,13.56,16.36
155782,514792.90,2240.51,14.55,16.36
156060,533508.05,2230.28,13.24,16.46
156338,554459.20,2268.95,11.83,16.08
156616,536960.60,2240.51,13.01,16.36
156894,528928.70,2232.83,13.56,16.43
157172,538114.91,2243.07,12.93,16.33
157450,537537.54,2240.51,12.97,16.36
157728,534082.40,2227.74,13.20,16.49
158006,538692.71,2237.94,12.89,16.38
158284,532360.64,2245.64,13.32,16.31
158562,545077.33,2266.35,12.46,16.10
158840,532934.13,2200.00,13.28,16.77
159118,530070.97,2227.74,13.48,16.49
159396,554459.20,2192.52,11.83,16.84
159674,531787.58,2212.55,13.36,16.64
159952,512555.39,2205.01,14.71,16.71
160230,532360.64,2200.00,13.32,16.77
160508,531214.95,2182.60,13.40,16.94
160786,539270.95,2177.66,12.85,16.99
161064,524944.15,2202.50,13.84,16.74
161342,532360.64,2205.01,13.32,16.71
161620,539270.95,2205.01,12.85,16.71
161898,511439.11,2200.00,14.79,16.77
162176,532934.13,2207.52,13.28,16.69
162454,531787.58,2205.01,13.36,16.71
162732,532934.13,2222.66,13.28,16.54
163010,539270.95,2200.00,12.85,16.77
163288,532934.13,2240.51,13.28,16.36
163566,533508.05,2340.95,13.24,15.39
163844,528928.70,2253.38,13.56,16.23
164122,535808.02,2217.60,13.09,16.59
164400,532934.13,2225.20,13.28,16.51
164678,535232.38,2240.51,13.13,16.36
164956,532934.13,2282.05,13.28,15.95
165234,534657.17,2289.96,13.17,15.87
165512,524944.15,2227.74,13.84,16.49
165790,532934.13,2271.57,13.28,16.05
166068,531214.95,2202.50,13.40,16.74
166346,532934.13,2235.39,13.28,16.41
166624,523242.84,2232.83,13.96,16.43
166902,532934.13,2215.07,13.28,16.61
167180,532934.13,2227.74,13.28,16.49
167458,532360.64,2207.52,13.32,16.69
167736,529499.63,2105.38,13.52,17.75
168014,514792.90,2195.01,14.55,16.82
168292,531787.58,2217.60,13.36,16.59
168570,532934.13,2200.00,13.28,16.77
168848,542168.67,2084.34,12.65,17.98
169126,545660.38,2112.46,12.42,17.67
169404,536960.60,2227.74,13.01,16.49
169682,529499.63,2200.00,13.52,16.77
169960,531787.58,2195.01,13.36,16.82
170238,538692.71,2187.55,12.89,16.89
170516,529499.63,2182.60,13.52,16.94
170794,532934.13,2217.60,13.28,16.59
171072,532934.13,2195.01,13.28,16.82
171350,532934.13,2192.52,13.28,16.84
171628,532360.64,2202.50,13.32,16.74
171906,532360.64,2212.55,13.32,16.64
172184,532934.13,2205.01,13.28,16.71
172462,534082.40,2222.66,13.20,16.54
172740,542749.53,2215.07,12.61,16.61
173018,531214.95,2207.52,13.40,16.69
173296,535808.02,2235.39,13.09,16.41
173574,532360.64,2200.00,13.32,16.77
173852,531787.58,2237.94,13.36,16.38
174130,534082.40,2212.55,13.20,16.64
174408,532934.13,2255.96,13.28,16.21
174686,538114.91,2212.55,12.93,16.64
174964,532934.13,2207.52,13.28,16.69
175242,532934.13,2232.83,13.28,16.43
175520,534082.40,2240.51,13.20,16.36
175798,532934.13,2153.19,13.28,17.25
176076,538692.71,2240.51,12.89,16.36
176354,541588.26,2271.57,12.69,16.05
176632,535808.02,2212.55,13.09,16.64
176910,518724.51,2240.51,14.27,16.36
177188,524944.15,2225.20,13.84,16.51
177466,548582.23,2235.39,12.22,16.41
177744,541008.28,2240.51,12.73,16.36
178022,517599.11,2240.51,14.35,16.36
178300,532934.13,2240.51,13.28,16.36
178578,541008.28,2222.66,12.73,16.54
178856,536384.10,2240.51,13.05,16.36
179134,536384.10,2207.52,13.05,16.69
179412,538114.91,2197.50,12.93,16.79
179690,532934.13,2225.20,13.28,16.51
179968,532934.13,2222.66,13.28,16.54
180246,531214.95,2237.94,13.40,16.38
180524,532934.13,2222.66,13.28,16.54
180802,535808.02,2248.22,13.09,16.28
181080,532934.13,2240.51,13.28,16.36
181358,531787.58,2243.07,13.36,16.33
181636,532934.13,2240.51,13.28,16.36
181914,532360.64,2222.66,13.32,16.54
182192,540428.73,2240.51,12.77,16.36
182470,534657.17,2217.60,13.17,16.59
182748,541008.28,2240.51,12.73,16.36
183026,535808.02,2240.51,13.09,16.36
183304,535808.02,2240.51,13.09,16.36
183582,539270.95,2235.39,12.85,16.41
183860,610062.89,2263.75,8.33,16.13
184138,534082.40,2258.55,13.20,16.18
184416,534082.40,2316.60,13.20,15.62
184694,541008.28,2240.51,12.73,16.36
184972,534082.40,2225.20,13.20,16.51
185250,538114.91,2379.54,12.93,15.03
185528,534082.40,2401.99,13.20,14.82
185806,525512.10,2212.55,13.80,16.64
186084,534082.40,2274.18,13.20,16.03
186362,538692.71,2407.65,12.89,14.77
186640,539270.95,2240.51,12.85,16.36
186918,535808.02,2279.42,13.09,15.98
187196,539270.95,2240.51,12.85,16.36
187474,532360.64,2243.07,13.32,16.33
187752,539849.62,2250.79,12.81,16.26
188030,526649.27,2250.79,13.72,16.26
188308,533508.05,2284.68,13.24,15.93
188586,538692.71,2255.96,12.89,16.21
188864,542749.53,2243.07,12.61,16.33
189142,542749.53,2276.80,12.61,16.00
189420,541008.28,2276.80,12.73,16.00
189698,534657.17,2268.95,13.17,16.08
189976,534082.40,2237.94,13.20,16.38
