time, 1m, thermistor, 1M temp (c), thermistor temp (c)
93232,440731.62,1872.37,20.25,20.42
93510,442253.52,1872.37,20.12,20.42
93788,442761.54,1882.48,20.08,20.29
94066,437697.44,1896.75,20.50,20.12
94344,447861.44,1896.75,19.66,20.12
94622,471793.03,1898.80,17.75,20.10
94900,454545.45,1907.03,19.12,20.00
95178,448885.74,1911.16,19.58,19.95
95456,457651.25,1932.00,18.87,19.70
95734,456096.69,1929.90,18.99,19.72
96012,454029.11,1870.36,19.16,20.44
96290,453513.13,1940.42,19.20,19.60
96568,456096.69,1970.27,18.99,19.25
96846,459209.12,1809.33,18.74,21.21
97124,461812.99,1944.64,18.54,19.55
97402,459729.15,1978.91,18.70,19.15
97680,459209.12,1972.42,18.74,19.23
97958,460249.55,1978.91,18.66,19.15
98236,456096.69,1983.25,18.99,19.10
98514,461812.99,1974.58,18.54,19.20
98792,465474.06,1968.12,18.25,19.28
99070,453513.13,1985.42,19.20,19.08
99348,462334.88,1983.25,18.49,19.10
99626,462857.14,1989.78,18.45,19.03
99904,462857.14,2005.14,18.45,18.85
100182,461812.99,2005.14,18.54,18.85
100460,463379.78,2011.76,18.41,18.78
100738,462334.88,2007.34,18.49,18.83
101016,460770.33,2002.93,18.62,18.88
101294,460249.55,1991.96,18.66,19.00
101572,461291.47,1994.15,18.58,18.98
101850,462857.14,1991.96,18.45,19.00
102128,462857.14,2009.55,18.45,18.80
102406,463379.78,2005.14,18.41,18.85
102684,462334.88,2007.34,18.49,18.83
102962,465474.06,1989.78,18.25,19.03
103240,464426.17,1996.34,18.33,18.95
103518,462857.14,2000.73,18.45,18.90
103796,462857.14,2011.76,18.45,18.78
104074,470208.18,2005.14,17.88,18.85
104352,471793.03,1987.60,17.75,19.05
104630,461812.99,2011.76,18.54,18.78
104908,465998.57,1998.54,18.21,18.93
105186,457651.25,2007.34,18.87,18.83
105464,465474.06,1994.15,18.25,18.98
105742,464426.17,2031.83,18.33,18.55
106020,462857.14,1989.78,18.45,19.03
106298,463379.78,1998.54,18.41,18.93
106576,465474.06,2002.93,18.25,18.88
106854,461812.99,1996.34,18.54,18.95
107132,466523.45,1989.78,18.16,19.03
107410,466523.45,1998.54,18.16,18.93
107688,479234.38,1991.96,17.18,19.00
107966,463902.79,1989.78,18.37,19.03
108244,462857.14,1989.78,18.45,19.03
108522,462857.14,1987.60,18.45,19.05
108800,469680.66,1888.58,17.92,20.22
109078,459729.15,1991.96,18.70,19.00
109356,461291.47,1944.64,18.58,19.55
109634,465998.57,1985.42,18.21,19.08
109912,464426.17,1996.34,18.33,18.95
110190,467048.71,2000.73,18.12,18.90
110468,463379.78,2007.34,18.41,18.83
110746,469153.52,2016.20,17.96,18.73
111024,437697.44,2011.76,20.50,18.78
111302,469153.52,1987.60,17.96,19.05
111580,470208.18,2011.76,17.88,18.78
111858,470208.18,2009.55,17.88,18.80
112136,472322.07,2025.11,17.71,18.63
112414,445817.15,2025.11,19.83,18.63
112692,472851.49,2025.11,17.67,18.63
112970,472851.49,2036.32,17.67,18.50
113248,472851.49,2043.09,17.67,18.43
113526,469680.66,2027.35,17.92,18.60
113804,474442.04,2022.88,17.55,18.65
114082,499816.92,2036.32,15.64,18.50
114360,477633.48,2061.29,17.30,18.23
114638,479768.79,2063.58,17.14,18.20
114916,479234.38,2063.58,17.18,18.20
115194,479768.79,2093.66,17.14,17.88
115472,486751.36,2082.02,16.61,18.00
115750,483520.46,2110.10,16.85,17.70
116028,476568.13,2088.99,17.38,17.93
116306,497076.02,2107.74,15.84,17.73
116584,479768.79,2119.57,17.14,17.60
116862,489996.36,2129.11,16.36,17.50
117140,482983.35,2124.33,16.89,17.55
117418,479768.79,2114.83,17.14,17.65
117696,479768.79,2129.11,17.14,17.50
117974,477633.48,2143.51,17.30,17.35
118252,480838.76,2107.74,17.06,17.73
118530,484595.87,2136.29,16.77,17.42
118808,482983.35,2153.19,16.89,17.25
119086,488913.12,2165.38,16.45,17.12
119364,487831.46,2160.49,16.53,17.17
119642,485134.16,2143.51,16.73,17.35
119920,478700.36,2138.70,17.22,17.40
120198,482983.35,2119.57,16.89,17.60
120476,478700.36,2143.51,17.22,17.35
120754,466523.45,2126.72,18.16,17.52
121032,479768.79,2124.33,17.14,17.55
121310,485672.83,2129.11,16.69,17.50
121588,489454.55,2133.89,16.40,17.45
121866,486211.90,2160.49,16.65,17.17
122144,489454.55,2054.44,16.40,18.30
122422,488372.09,2165.38,16.49,17.12
122700,497623.40,2182.60,15.80,16.94
122978,496529.05,2182.60,15.88,16.94
123256,493800.15,2190.03,16.08,16.87
123534,480838.76,2212.55,17.06,16.64
123812,498171.18,2212.55,15.76,16.64
124090,497076.02,2222.66,15.84,16.54
124368,495436.29,2215.07,15.96,16.61
124646,497076.02,2195.01,15.84,16.82
124924,493800.15,2227.74,16.08,16.49
125202,495436.29,2217.60,15.96,16.59
125480,477633.48,2215.07,17.30,16.61
125758,494345.13,2232.83,16.04,16.43
126036,493800.15,2212.55,16.08,16.64
126314,493255.56,2217.60,16.12,16.59
126592,493800.15,2217.60,16.08,16.59
126870,493255.56,2215.07,16.12,16.61
127148,493255.56,2160.49,16.12,17.17
127426,489996.36,2212.55,16.36,16.64
127704,494345.13,2240.51,16.04,16.36
127982,494345.13,2117.20,16.04,17.62
128260,497623.40,2160.49,15.80,17.17
128538,493255.56,2245.64,16.12,16.31
128816,513673.32,2205.01,14.63,16.71
129094,493255.56,2207.52,16.12,16.69
129372,483520.46,2240.51,16.85,16.36
129650,493800.15,2240.51,16.08,16.36
129928,494890.51,2222.66,16.00,16.54
130206,489996.36,2212.55,16.36,16.64
130484,494890.51,2232.83,16.00,16.43
130762,494345.13,2215.07,16.04,16.61
131040,494345.13,2230.28,16.04,16.46
131318,497076.02,2230.28,15.84,16.46
131596,495982.47,2222.66,15.92,16.54
131874,488372.09,2222.66,16.49,16.54
132152,494345.13,2253.38,16.04,16.23
132430,493255.56,2197.50,16.12,16.79
132708,497076.02,2243.07,15.84,16.33
132986,493255.56,2268.95,16.12,16.08
133264,494890.51,2197.50,16.00,16.79
133542,497076.02,2240.51,15.84,16.36
133820,497076.02,2232.83,15.84,16.43
134098,503671.07,2237.94,15.35,16.38
134376,498171.18,2240.51,15.76,16.36
134654,496529.05,2250.79,15.88,16.26
134932,499816.92,2232.83,15.64,16.43
135210,497623.40,2243.07,15.80,16.33
135488,497076.02,2255.96,15.84,16.21
135766,499816.92,2250.79,15.64,16.26
136044,497076.02,2245.64,15.84,16.31
136322,509211.50,2289.96,14.95,15.87
136600,498719.36,2255.96,15.72,16.21
136878,498171.18,2235.39,15.76,16.41
137156,499816.92,2240.51,15.64,16.36
137434,502567.87,2266.35,15.44,16.10
137712,503119.27,2235.39,15.39,16.41
137990,524944.15,2240.51,13.84,16.36
138268,482983.35,2253.38,16.89,16.23
138546,500366.30,2253.38,15.60,16.23
138824,500366.30,2250.79,15.60,16.26
139102,503119.27,2305.89,15.39,15.72
139380,507545.09,2110.10,15.07,17.70
139658,508655.62,2287.32,14.99,15.90
139936,500916.09,2305.89,15.56,15.72
140214,499816.92,2308.56,15.64,15.69
140492,508655.62,2324.68,14.99,15.54
140770,503119.27,2284.68,15.39,15.93
141048,506990.43,2338.22,15.11,15.41
141326,503119.27,2332.79,15.39,15.46
141604,507545.09,2324.68,15.07,15.54
141882,505328.92,2335.50,15.23,15.44
142160,506436.19,2324.68,15.15,15.54
142438,503119.27,2308.56,15.39,15.69
142716,506990.43,2351.88,15.11,15.28
142994,513114.15,2324.68,14.67,15.54
143272,508655.62,2324.68,14.99,15.54
143550,508655.62,2330.08,14.99,15.49
143828,512555.39,2338.22,14.71,15.41
144106,505328.92,2324.68,15.23,15.54
144384,509767.78,2427.62,14.91,14.59
144662,482983.35,2838.80,16.89,11.20
144940,505882.35,2330.08,15.19,15.49
145218,513114.15,2357.38,14.67,15.23
145496,511439.11,2360.13,14.79,15.21
145774,510881.59,2401.99,14.83,14.82
146052,511439.11,2357.38,14.79,15.23
146330,514792.90,2373.97,14.55,15.08
146608,509211.50,2385.12,14.95,14.97
146886,520415.74,2396.35,14.16,14.87
147164,518724.51,2416.18,14.27,14.69
147442,514792.90,2430.49,14.55,14.56
147720,515914.14,2266.35,14.47,16.10
147998,514792.90,2456.54,14.55,14.33
148276,513114.15,2439.13,14.67,14.48
148554,526080.48,2468.25,13.76,14.22
148832,518161.60,2456.54,14.31,14.33
149110,524376.63,2421.89,13.88,14.64
149388,518724.51,2456.54,14.27,14.33
149666,517599.11,2480.03,14.35,14.12
149944,515914.14,2494.88,14.47,13.99
150222,518724.51,2393.54,14.27,14.90
150500,515353.31,2468.25,14.51,14.22
150778,520415.74,2491.90,14.16,14.02
151056,588828.55,2506.85,9.63,13.88
151334,518724.51,2506.85,14.27,13.88
151612,502016.87,2506.85,15.48,13.88
151890,518724.51,2506.85,14.27,13.88
152168,520980.32,2506.85,14.12,13.88
152446,522676.58,2506.85,14.00,13.88
152724,517599.11,2468.25,14.35,14.22
153002,508100.15,2500.85,15.03,13.94
153280,515914.14,2503.85,14.47,13.91
153558,515914.14,2413.33,14.47,14.72
153836,518161.60,2190.03,14.31,16.87
154114,514232.90,2430.49,14.59,14.56
154392,520980.32,2447.81,14.12,14.41
154670,516475.38,2404.82,14.43,14.79
154948,518161.60,2462.38,14.31,14.28
155226,517599.11,2468.25,14.35,14.22
155504,519851.58,2474.13,14.20,14.17
155782,532360.64,2468.25,13.32,14.22
156060,513114.15,2462.38,14.67,14.28
156338,511439.11,2500.85,14.79,13.94
156616,509767.78,2456.54,14.91,14.33
156894,520980.32,2480.03,14.12,14.12
157172,522110.74,2468.25,14.04,14.22
157450,514792.90,2462.38,14.55,14.28
157728,515914.14,2450.72,14.47,14.38
158006,522110.74,2497.87,14.04,13.96
158284,524376.63,2500.85,13.88,13.94
158562,522110.74,2497.87,14.04,13.96
158840,535808.02,2506.85,13.09,13.88
159118,523809.52,2488.93,13.92,14.04
159396,530642.75,2506.85,13.44,13.88
159674,526649.27,2558.64,13.72,13.44
159952,526649.27,2509.85,13.72,13.86
160230,531787.58,2500.85,13.36,13.94
160508,528928.70,2509.85,13.56,13.86
160786,513673.32,2459.46,14.63,14.30
161064,532360.64,2534.08,13.32,13.65
161342,530070.97,2515.88,13.48,13.81
161620,530642.75,2324.68,13.44,15.54
161898,531787.58,2506.85,13.36,13.88
162176,530070.97,2506.85,13.48,13.88
162454,526080.48,2447.81,13.76,14.41
162732,525512.10,2488.93,13.80,14.04
163010,523809.52,2468.25,13.92,14.22
163288,526649.27,2488.93,13.72,14.04
163566,530070.97,2500.85,13.48,13.94
163844,531214.95,2506.85,13.40,13.88
164122,528928.70,2503.85,13.56,13.91
164400,527218.49,2491.90,13.68,14.02
164678,509767.78,2500.85,14.91,13.94
164956,532934.13,2465.31,13.28,14.25
165234,522110.74,2480.03,14.04,14.12
165512,524944.15,2480.03,13.84,14.12
165790,527788.14,2471.19,13.64,14.20
166068,525512.10,2324.68,13.80,15.54
166346,528928.70,2500.85,13.56,13.94
166624,524944.15,2477.08,13.84,14.15
166902,526649.27,2480.03,13.72,14.12
167180,524376.63,2506.85,13.88,13.88
167458,524376.63,2488.93,13.88,14.04
167736,520980.32,2482.99,14.12,14.09
168014,535808.02,2480.03,13.09,14.12
168292,551515.15,2488.93,12.03,14.04
168570,527218.49,2477.08,13.68,14.15
168848,529499.63,2474.13,13.52,14.17
169126,532360.64,2488.93,13.32,14.04
169404,522676.58,2442.02,14.00,14.46
169682,524944.15,2480.03,13.84,14.12
169960,520415.74,2465.31,14.16,14.25
170238,528928.70,2485.96,13.56,14.07
170516,528928.70,2442.02,13.56,14.46
170794,531214.95,2480.03,13.40,14.12
171072,527218.49,2491.90,13.68,14.02
171350,527218.49,2465.31,13.68,14.25
171628,530070.97,2462.38,13.48,14.28
171906,528928.70,2450.72,13.56,14.38
172184,523242.84,2500.85,13.96,13.94
172462,530070.97,2506.85,13.48,13.88
172740,526649.27,2477.08,13.72,14.15
173018,527788.14,2509.85,13.64,13.86
173296,526649.27,2506.85,13.72,13.88
173574,524944.15,2506.85,13.84,13.88
173852,525512.10,2611.99,13.80,12.99
174130,531787.58,2518.90,13.36,13.78
174408,532360.64,2534.08,13.32,13.65
174686,527788.14,2506.85,13.64,13.88
174964,529499.63,2546.32,13.52,13.54
175242,530642.75,2546.32,13.44,13.54
175520,532934.13,2515.88,13.28,13.81
175798,531214.95,2512.86,13.40,13.83
176076,532934.13,2546.32,13.28,13.54
176354,532360.64,2546.32,13.32,13.54
176632,525512.10,2527.99,13.80,13.70
176910,532934.13,2527.99,13.28,13.70
